chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,608.361,588.437,495.638,415.811,437.833
I. Tiền và các khoản tương đương tiền,917,186,439,660,176
1. Tiền,917,186,439,660,176
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,572.548,554.467,462.572,379.828,401.641
1. Phải thu ngắn hạn của khách hàng,571.589,552.503,460.969,378.405,400.210
2. Trả trước cho người bán,869,1.704,1.519,1.341,1.116
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,265,434,259,256,489
7. Dự phòng phải thu ngắn hạn khó đòi,-174,-174,-174,-174,-174
IV. Tổng hàng tồn kho,32.483,31.893,30.904,31.725,32.894
1. Hàng tồn kho,32.483,31.893,30.904,31.725,32.894
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.413,1.892,1.722,3.598,3.123
1. Chi phí trả trước ngắn hạn,2.413,1.887,1.722,3.598,3.123
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,5,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,680.272,663.615,646.570,628.408,615.544
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
