chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.338.088.863.789,1.020.103.992.312,1.408.465.333.314,1.940.172.361.359,2.066.232.217.507
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-798.653.939.698,-719.933.120.771,-1.097.576.028.708,-1.334.228.513.531,-1.496.422.164.403
3. Tiền chi trả cho người lao động,-156.982.604.971,-121.295.104.548,-155.437.992.190,-201.928.083.529,-213.515.023.420
4. Tiền chi trả lãi vay,-19.421.459.552,-18.109.644.057,-16.902.834.480,-15.572.033.041,-17.393.329.818
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-68.108.956,-24.686.409.763,,-3.047.233.436,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,32.939.299.570,10.075.470.560,22.928.789.069,13.447.269.618,14.188.317.245
8. Tiền chi khác cho hoạt động kinh doanh,-64.169.107.484,-42.189.631.811,-38.295.110.590,-37.394.405.835,-39.403.211.676
Lưu chuyển tiền thuần từ hoạt động kinh doanh,331.732.942.698,103.965.551.922,123.182.156.415,361.449.361.605,313.686.805.435
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-42.180.329.758,-39.383.717.927,-47.287.485.775,-52.208.330.557,-67.844.653.381
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",2.653.085.000,8.705.614.000,9.757.230.000,578.100.000,94.200.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-12.140.000.000,-489.000.000,-6.581.000.000,-322.650.000.000,-507.550.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",16.450.000.000,6.751.900.820,11.654.003.919,3.278.201.281,269.316.471.163
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",339.988.429,945.208.861,352.821.334,149.817.929,6.332.353.022
Lưu chuyển tiền thuần từ hoạt động đầu tư,-34.877.256.329,-23.469.994.246,-32.104.430.522,-370.852.211.347,-299.651.629.196
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",942.965.935.683,804.339.662.494,1.158.333.076.378,1.346.382.181.493,1.410.446.787.120
4. Tiền chi trả nợ gốc vay,-1.000.899.663.930,-1.025.571.883.450,-1.187.711.325.302,-1.207.210.047.903,-1.259.117.377.261
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-29.796.432.393,-30.657.513.667,-38.275.391.419,-32.529.574.677,-38.778.734.825
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-63.245.819.175,-17.147.500,,,-253.428.901.750
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-150.975.979.815,-251.906.882.123,-67.653.640.343,106.642.558.913,-140.878.226.716
Lưu chuyển tiền thuần trong kỳ,145.879.706.554,-171.411.324.447,23.424.085.550,97.239.709.171,-126.843.050.477
Tiền và tương đương tiền đầu kỳ,72.362.460.436,219.090.199.195,47.462.340.862,71.099.655.092,168.968.494.736
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,848.032.205,-216.533.886,213.228.680,629.130.473,3.596.733.881
Tiền và tương đương tiền cuối kỳ,219.090.199.195,47.462.340.862,71.099.655.092,168.968.494.736,45.722.178.140
