chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.585.543,2.432.310,2.855.668,3.335.693,3.476.486
I. Tiền và các khoản tương đương tiền,219.090,47.462,71.100,168.968,45.722
1. Tiền,53.490,43.062,64.075,40.175,34.061
2. Các khoản tương đương tiền,165.600,4.400,7.025,128.793,11.661
II. Các khoản đầu tư tài chính ngắn hạn,56.059,49.359,43.709,363.383,602.446
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,56.059,49.359,43.709,363.383,602.446
III. Các khoản phải thu ngắn hạn,551.734,637.228,1.037.625,1.181.649,1.258.075
1. Phải thu ngắn hạn của khách hàng,517.702,600.080,934.279,1.023.496,1.044.635
2. Trả trước cho người bán,47.959,49.533,86.078,137.270,190.812
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,235,672,794,435,216
6. Phải thu ngắn hạn khác,29.976,31.081,60.446,62.530,58.982
7. Dự phòng phải thu ngắn hạn khó đòi,-44.139,-44.139,-43.971,-42.083,-36.571
IV. Tổng hàng tồn kho,1.653.282,1.587.744,1.594.511,1.495.005,1.421.516
1. Hàng tồn kho,1.683.574,1.618.035,1.600.824,1.501.318,1.437.598
2. Dự phòng giảm giá hàng tồn kho,-30.291,-30.291,-6.313,-6.313,-16.082
V. Tài sản ngắn hạn khác,105.379,110.518,108.723,126.687,148.727
1. Chi phí trả trước ngắn hạn,30.128,29.909,29.401,38.875,48.269
2. Thuế giá trị gia tăng được khấu trừ,75.251,80.609,79.322,87.812,100.458
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.276.826,2.298.962,2.294.117,2.297.552,2.348.230
I. Các khoản phải thu dài hạn,67.349,68.688,39.988,39.983,34.470
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,38,33,28,23,
5. Phải thu dài hạn khác,67.310,68.654,39.960,39.960,34.470
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.073.396,1.093.441,1.100.233,1.092.170,1.102.108
1. Tài sản cố định hữu hình,311.949,331.315,360.119,391.695,489.153
- Nguyên giá,1.452.699,1.475.339,1.523.738,1.576.251,1.725.558
- Giá trị hao mòn lũy kế,-1.140.750,-1.144.024,-1.163.619,-1.184.556,-1.236.405
2. Tài sản cố định thuê tài chính,421.782,423.898,403.323,365.121,279.038
- Nguyên giá,521.881,538.513,527.911,493.631,384.854
- Giá trị hao mòn lũy kế,-100.099,-114.615,-124.588,-128.510,-105.816
3. Tài sản cố định vô hình,339.665,338.228,336.791,335.354,333.917
- Nguyên giá,375.235,375.235,375.235,375.235,375.235
- Giá trị hao mòn lũy kế,-35.570,-37.007,-38.444,-39.881,-41.318
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,974.420,359.734,366.308,391.432,446.572
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,974.420,359.734,366.308,391.432,446.572
V. Các khoản đầu tư tài chính dài hạn,67.795,68.055,68.466,68.466,68.601
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",60.893,60.893,60.754,60.754,61.661
3. Đầu tư khác vào công cụ vốn,20.304,20.304,20.304,20.304,20.304
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-13.402,-13.142,-13.292,-13.292,-13.363
5. Đầu tư nắm giữ đến ngày đáo hạn,,,700,700,
VI. Tổng tài sản dài hạn khác,93.867,709.045,719.122,705.501,696.479
1. Chi phí trả trước dài hạn,86.307,700.053,712.242,698.511,691.560
2. Tài sản Thuế thu nhập hoãn lại,7.560,8.991,6.880,6.990,4.919
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,4.862.369,4.731.272,5.149.785,5.633.245,5.824.715
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.065.101,1.802.562,1.888.262,2.091.691,2.297.847
I. Nợ ngắn hạn,1.940.623,1.666.568,1.795.751,1.999.181,2.230.874
1. Vay và nợ thuê tài chính ngắn hạn,1.624.469,1.374.780,1.360.606,1.465.414,1.600.293
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,150.197,167.531,265.762,252.890,315.489
4. Người mua trả tiền trước,33.112,21.917,17.306,30.230,27.413
5. Thuế và các khoản phải nộp nhà nước,30.002,17.502,53.911,115.222,151.282
6. Phải trả người lao động,49.539,46.080,52.576,87.846,87.359
7. Chi phí phải trả ngắn hạn,17.156,5.469,21.069,26.835,29.013
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.538,1.325,1.119,637,1.678
11. Phải trả ngắn hạn khác,34.133,31.534,23.008,19.745,18.020
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,476,430,394,361,328
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,124.478,135.994,92.510,92.510,66.973
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,110.561,121.601,78.247,78.247,53.171
7. Trái phiếu chuyển đổi,,,,,
