chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.368.682.928.274,1.111.470.712.658,1.744.793.066.685,2.007.871.771.210,2.128.355.118.628
2. Các khoản giảm trừ doanh thu,7.859.834.682,5.207.520.873,18.561.410.724,7.788.795.874,9.424.683.345
3. Doanh thu thuần (1)-(2),1.360.823.093.592,1.106.263.191.785,1.726.231.655.961,2.000.082.975.336,2.118.930.435.283
4. Giá vốn hàng bán,1.222.183.723.943,882.568.181.308,1.239.866.071.860,1.512.594.981.479,1.693.546.716.357
5. Lợi nhuận gộp (3)-(4),138.639.369.649,223.695.010.477,486.365.584.101,487.487.993.857,425.383.718.926
6. Doanh thu hoạt động tài chính,14.212.851.162,4.611.270.219,14.354.979.762,13.295.769.213,18.102.283.267
7. Chi phí tài chính,23.559.258.822,17.367.174.798,19.276.119.991,16.671.249.586,20.307.753.322
-Trong đó: Chi phí lãi vay,21.907.206.275,15.755.008.215,18.208.986.128,16.143.299.241,17.992.051.897
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.994.963.699,,-138.658.668,,907.047.508
9. Chi phí bán hàng,94.978.099.346,50.548.543.145,95.036.250.792,119.403.263.458,113.633.499.212
10. Chi phí quản lý doanh nghiệp,21.186.913.600,18.158.865.039,17.495.872.155,20.984.938.547,15.259.573.687
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),11.132.985.344,142.231.697.714,368.773.662.257,343.724.311.479,295.192.223.480
12. Thu nhập khác,4.184.556.288,2.075.219.750,1.527.992.621,1.691.892.380,885.050.461
13. Chi phí khác,1.530.121.363,53.194.862,616.799.901,1.917.321.153,1.225.015.376
14. Lợi nhuận khác (12)-(13),2.654.434.925,2.022.024.888,911.192.720,-225.428.773,-339.964.915
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),13.787.420.269,144.253.722.602,369.684.854.977,343.498.882.706,294.852.258.565
16. Chi phí thuế TNDN hiện hành,5.776.652.531,13.767.443.001,34.609.702.021,60.531.068.622,41.390.517.085
17. Chi phí thuế TNDN hoãn lại,2.096.440.674,-1.530.000.000,2.262.260.586,-110.000.000,1.890.862.962
18. Chi phí thuế TNDN (16)+(17),7.873.093.205,12.237.443.001,36.871.962.607,60.421.068.622,43.281.380.047
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.914.327.064,132.016.279.601,332.812.892.370,283.077.814.084,251.570.878.518
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.914.327.064,132.016.279.601,332.812.892.370,283.077.814.084,251.570.878.518
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
