chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,70.932.392,81.293.963,89.550.337,98.345.421,89.322.787
I. Tài sản tài chính,70.813.502,81.203.305,89.266.533,98.043.944,89.191.518
1. Tiền và các khoản tương đương tiền,239.000,117.041,2.748.925,254.503,3.646.493
1.1. Tiền,208.970,71.896,136.855,166.322,1.174.260
1.2. Các khoản tương đương tiền,30.030,45.145,2.612.070,88.181,2.472.233
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),42.438.121,46.344.730,45.619.147,50.404.730,38.257.656
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),3.893.902,6.156.437,6.196.651,6.105.099,5.230.992
4. Các khoản cho vay,21.998.602,27.167.067,33.133.577,39.231.449,38.940.059
5. Các tài sản tài chính sẵn sàng để bán (AFS),562.333,580.998,587.765,563.858,599.372
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-55.102,-55.102,-55.102,-55.102,-12
7. Các khoản phải thu,800.614,745.498,902.542,643.580,573.616
7.1. Phải thu bán các tài sản tài chính,507.767,308.066,350.518,237.937,192.130
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",292.847,437.432,552.025,405.643,381.485
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,552.025,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",292.847,437.432,,405.643,381.485
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,30.202,20.015,30.918,43.188,33.295
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,1.137.870,358.677,334.176,1.043.293,523.726
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-232.040,-232.056,-232.066,-190.656,-190.492
II.Tài sản ngắn hạn khác,118.890,90.658,283.804,301.478,131.269
1. Tạm ứng,20.928,24.198,3.613,10.001,5.543
"2. Vật tư văn phòng, công cụ, dụng cụ",596,543,264,251,198
3. Chi phí trả trước ngắn hạn,54.861,42.483,41.316,57.154,96.848
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",772,823,826,827,883
5. Tài sản ngắn hạn khác,41.734,22.611,237.785,233.245,27.794
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,2.574.911,2.749.939,2.433.177,2.366.426,4.727.193
