chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,554.769.762.801,1.047.063.625.660,1.197.796.550.893,1.834.918.059.122,1.003.195.760.696
2. Điều chỉnh cho các khoản:,-664.031.531.181,-683.146.621.847,-812.879.942.431,-933.464.201.254,-983.977.933.253
- Khấu hao TSCĐ,23.294.171.773,23.649.226.649,24.178.523.828,24.987.098.754,24.572.455.035
- Các khoản dự phòng,34.762.788.174,16.420.391,9.972.602,-41.410.099.639,-556.252.226
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,-9.980.537.388,2.627.463.707,8.023.092.658,-287.511.076,-9.126.335.302
"- Chi phí phải trả, chi phí trả trước",405.752.832.021,465.588.292.122,618.980.067.659,686.978.549.811,790.254.214.308
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-93.897.108.710,-36.497.105.781,-16.641.922.976,-7.268.755.079,-147.027.598.085
- Dự thu tiền lãi,-1.026.919.751.205,-1.138.582.344.698,-1.447.633.397.955,-1.596.758.235.672,-1.641.729.238.342
- Các khoản điều chỉnh khác,2.956.074.154,51.425.763,203.721.753,294.751.647,-365.178.641
3. Tăng các chi phí phi tiền tệ,359.775.364.730,141.012.825.284,93.919.682.801,260.570.453.062,175.244.222.775
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,357.736.593.994,136.271.533.894,,,528.147.988.265
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,-30.011.664,4.741.291.390,,,-4.842.404.113
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,4.741.291.390
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,2.068.782.400,,,,1.687.483.096
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-77.445.924.780,-279.875.622.101,-203.932.538.896,-180.169.117.102,-156.583.775.267
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-77.445.924.780,-270.715.622.101,,,-488.371.148.065
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,-9.160.000.000,,,-52.314.283.200
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-6.147.758.997.948,-10.901.713.596.562,-4.871.352.827.286,-10.857.333.695.056,12.876.993.393.981
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-5.337.039.144.331,-3.723.235.812.711,874.595.727.225,-4.847.602.084.723,12.255.112.131.950
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,1.596.096.206.907,-1.925.451.973.294,474.838.116.864,89.969.519.153,323.286.236.272
- Tăng (giảm) các khoản cho vay,-2.500.301.689.956,-5.168.465.212.046,-5.966.509.432.440,-6.097.872.920.888,291.390.113.678
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,3.235.887.200,-100.469.600.000,-58.147.100.001,,-202.750.715.000
- Tăng (giảm) các tài sản khác,90.249.742.232,15.909.001.489,-196.130.138.934,-1.828.208.598,209.955.627.081
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-395.036.642.198,1.302.683.093.059,1.049.894.979.437,-16.054.167.712,-528.417.375.327
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",-276.145.542.000,199.701.065.000,-42.451.587.650,112.580.331.878,45.806.945.600
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",,,,,
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",-10.962.753.588,10.187.188.407,-10.903.495.832,-6.199.981.231,9.894.023.554
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",-402.214.172.791,791.019.323.570,-262.803.709.148,-681.791.764.196,-1.060.441.672.138
"(+) Tăng, (-) giảm phải trả cho người bán",-94.364.324.227,-19.358.577.620,3.505.608.018,-2.843.378.856,26.533.422.309
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",17.167.054.630,1.357.720.120,11.128.644.023,62.684.376.572,-32.003.533.116
"(+) Tăng, (-) giảm phải trả, phải nộp khác",-115.346.181.038,58.427.922.469,754.118.664.386,-343.722.500.559,-384.458.326.785
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",-173.297.277.481,-135.934.761.973,-195.847.279.983,-228.578.476.364,-18.733.034.250
- Tiền thu khác từ hoạt động kinh doanh,1.011.122.612.632,1.012.924.514.841,1.404.030.583.091,1.724.597.564.334,1.661.124.409.137
- Tiền chi khác cho hoạt động kinh doanh,-350.996.058.335,-615.641.301.755,-610.882.447.468,-652.780.339.290,-776.139.609.638
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-6.369.727.968.576,-9.373.976.296.507,-3.546.554.095.482,-9.891.532.668.940,12.386.454.293.605
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-290.162.312.537,-2.018.233.306,-11.496.294.641,-69.930.578.748,-64.737.274.762
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",83.484.415.636,30.744.181,907.681.818,,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",-820.000.000.000,-500.000.000.000,,,-2.296.293.285.000
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,69.117.205.321,,663.432.648.916
5.Tiền thu về cổ tức và lợi nhuận được chia,,,,37.680.000.000,33.796.841.520
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.026.677.896.901,-501.987.489.125,58.528.592.498,-32.250.578.748,-1.663.801.069.326
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",2.263.708.005.000,,100.000.000.000,3.256.525.367.200,-388.186.704
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,73.010.223.971.356,66.737.013.304.857,103.973.639.683.919,126.894.551.637.601,72.703.698.002.599
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,73.010.223.971.356,66.737.013.304.857,103.973.639.683.919,126.894.551.637.601,72.703.698.002.599
4. Tiền chi trả nợ gốc vay,-66.794.440.486.399,-56.982.985.552.641,-97.953.571.969.501,-122.721.688.255.967,-77.958.806.685.420
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-66.794.440.486.399,-56.982.985.552.641,-97.953.571.969.501,-122.721.688.255.967,-77.958.806.685.420
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.505.372.068.000,-23.042.000,-158.008.000,-27.762.000,-2.075.166.697.000
Lưu chuyển tiền thuần từ hoạt động tài chính,6.974.119.421.957,9.754.004.710.216,6.119.909.706.418,7.429.360.986.834,-7.330.663.566.525
IV. Tăng/giảm tiền thuần trong kỳ,-422.286.443.520,-121.959.075.416,2.631.884.203.434,-2.494.422.260.854,3.391.989.657.754
V. Tiền và các khoản tương đương tiền đầu kỳ,661.286.681.720,239.000.238.200,117.041.162.784,2.748.925.366.218,254.503.105.364
Tiền gửi ngân hàng đầu kỳ,660.773.688.392,206.795.644.109,71.825.860.590,136.580.691.224,165.739.357.805
- Tiền gửi ngân hàng cho hoạt động CTCK,660.773.688.392,206.795.644.109,71.825.860.590,136.580.691.224,
Các khoản tương đương tiền,512.993.328,30.030.246.575,45.144.863.014,2.612.070.071.507,88.181.389.303
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,2.174.347.516,70.439.180,274.603.487,582.358.256
