chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),1.069.359.942.205,1.041.283.271.717,1.439.873.007.843,2.065.597.768.695,1.614.006.554.958
a. Lãi bán các tài sản tài chính,533.797.567.725,260.983.520.858,663.986.955.195,1.298.665.098.704,913.769.430.181
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,77.445.924.780,270.715.622.101,158.586.255.696,176.889.117.102,152.895.775.267
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",458.116.449.700,509.584.128.758,617.299.796.952,590.043.552.889,547.341.349.510
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),70.365.036.207,85.401.559.324,103.048.708.172,98.063.530.633,153.612.194.040
1.3. Lãi từ các khoản cho vay và phải thu,570.733.012.956,627.993.174.845,829.611.792.784,1.005.982.654.334,1.098.421.621.177
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),-1.920.489.739,1.005.041.096,28.878.091.419,725.917.808,725.917.809
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,319.081.080.523,310.979.654.759,483.534.014.943,921.757.004.957,628.450.809.344
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",9.645.301.369,400.000.000,1.700.000.000,,4.981.780.822
1.8. Doanh thu tư vấn,14.985.905.815,21.692.682.577,34.630.298.823,9.873.456.711,7.836.882.253
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,9.797.113.479,9.079.004.048,19.092.436.303,14.062.831.722,16.333.280.853
1.11. Thu nhập hoạt động khác,159.228.084.869,61.438.323.627,52.667.973.524,60.604.887.039,67.766.324.143
Cộng doanh thu hoạt động,2.221.274.987.684,2.159.272.711.993,2.993.036.323.811,4.176.668.051.899,3.601.759.602.481
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),661.210.512.559,298.842.936.378,666.211.630.154,1.022.171.629.528,1.094.048.622.793
a. Lỗ bán các tài sản tài chính,299.752.273.811,160.180.818.846,569.402.607.589,757.362.280.835,916.146.550.787
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,357.736.593.994,136.271.533.894,93.778.548.041,259.803.228.179,100.601.180.915
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,3.721.644.754,2.390.583.638,3.030.474.524,5.006.120.514,3.335.859.961
