chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,16.934.910.763,-15.200.258.039,42.970.964.426,140.246.462.287,36.867.247.794
2. Điều chỉnh cho các khoản,-3.066.589.834,14.301.741.554,4.345.793.040,-10.386.453.512,-15.919.387.394
- Khấu hao TSCĐ,474.711.400,715.582.659,666.839.369,666.939.369,-1.468.827.533
- Các khoản dự phòng,-4.502.795.057,8.903.877.391,2.656.126.549,-11.829.870.083,-13.649.977.498
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-5.221.536,46.470.426,87.022.305,3.139.079,-26.987.360
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.294.416.694,-3.613.545.693,-6.094.273.263,-5.246.586.989,-1.855.420.985
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,6.261.132.053,8.249.356.771,7.030.078.080,6.019.925.112,1.081.825.982
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,13.868.320.929,-898.516.485,47.316.757.466,129.860.008.775,20.947.860.400
"- Tăng, giảm các khoản phải thu",-59.334.572.843,66.630.586.218,774.281.658,-91.035.349.868,-105.343.048.999
"- Tăng, giảm hàng tồn kho",30.011.848,,-397.568.375,397.568.375,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-4.708.724.917,817.445.940,-4.487.740.999,1.949.087.341,20.767.316.960
- Tăng giảm chi phí trả trước,22.659.662,40.429.315,114.133.464,-204.098.294,135.011.769
- Tăng giảm tài sản ngắn hạn khác,-86.981.766.825,-33.221.997.653,-62.748.651.934,423.782.775.608,78.137.729.305
- Tiền lãi vay phải trả,-1.325.954.412,-3.055.149.482,-15.666.111.661,-4.152.991.290,19.549.006.385
- Thuế thu nhập doanh nghiệp đã nộp,,-2.149.441.696,-396.360.891,,329.611.280
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-114.500.000,-4.000.000,-201.300.000,194.100.000,-61.777.786
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-138.544.526.558,28.159.356.157,-35.692.561.272,460.791.100.647,34.461.709.314
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.354.228.723,,,,-46.380.504.396
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",27.981.000.000,,37.960.328.996,-70.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-146.800.000.000,-54.500.000.000,-55.000.000.000,-415.091.311.508,245.991.311.508
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",106.232.305.428,52.300.000.000,50.000.000.000,354.591.311.508,-282.391.311.508
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-200.000.000,-199.920.000.000,-49.800.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,14.200.000.000,-4.064.015.251
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",14.429.350.775,523.762.164,5.832.590.976,4.056.235.454,4.269.607.300
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.511.572.520,-1.676.237.836,38.592.919.972,-242.233.764.546,-132.374.912.347
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,5.710.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",244.118.580.861,80.374.489.962,433.851.370.789,2.084.536.465.189,-1.292.198.932.626
4. Tiền chi trả nợ gốc vay,-86.992.655.558,-119.454.868.894,-421.100.045.653,-2.260.123.744.380,1.347.828.460.559
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-36.748.110,,,36.748.110
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,157.125.925.303,-39.117.127.042,12.751.325.136,-175.587.279.191,61.376.276.043
Lưu chuyển tiền thuần trong kỳ,13.069.826.225,-12.634.008.721,15.651.683.836,42.970.056.910,-36.536.926.990
Tiền và tương đương tiền đầu kỳ,3.592.569.884,16.662.396.109,4.028.387.388,19.680.071.224,62.650.128.134
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,16.662.396.109,4.028.387.388,19.680.071.224,62.650.128.134,26.113.201.144
