chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,803.685,754.795,836.195,598.182,306.965
I. Tiền và các khoản tương đương tiền,16.662,4.028,19.680,62.650,26.113
1. Tiền,16.662,4.028,19.680,6.391,26.113
2. Các khoản tương đương tiền,,,,56.259,
II. Các khoản đầu tư tài chính ngắn hạn,442.778,467.096,527.189,96.911,43.800
1. Chứng khoán kinh doanh,450.174,483.396,546.145,104.037,44.224
2. Dự phòng giảm giá chứng khoán kinh doanh,-7.396,-16.300,-18.956,-7.126,-425
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,340.281,279.683,286.237,435.834,234.725
1. Phải thu ngắn hạn của khách hàng,69.474,3.354,3.649,59,5.625
2. Trả trước cho người bán,17.564,17.555,17.448,17.443,17.518
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,221.300,223.500,228.500,203.000,91.500
6. Phải thu ngắn hạn khác,32.002,35.334,36.699,215.391,120.320
7. Dự phòng phải thu ngắn hạn khó đòi,-59,-59,-59,-59,-237
IV. Tổng hàng tồn kho,,,398,,
1. Hàng tồn kho,,,398,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.964,3.987,2.692,2.787,2.327
1. Chi phí trả trước ngắn hạn,174,133,19,76,2
2. Thuế giá trị gia tăng được khấu trừ,2.651,2.712,1.284,1.427,1.043
3. Thuế và các khoản phải thu Nhà nước,1.140,1.142,1.389,1.283,1.283
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,138.462,137.747,95.680,294.733,461.818
I. Các khoản phải thu dài hạn,3.328,3.328,3.328,3.328,33.732
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.328,3.328,3.328,3.328,33.732
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,13.875,13.160,12.493,11.826,2.970
1. Tài sản cố định hữu hình,13.875,13.160,12.493,11.826,2.970
- Nguyên giá,30.808,30.808,30.364,16.986,4.523
- Giá trị hao mòn lũy kế,-16.933,-17.648,-17.872,-5.160,-1.553
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,60.299,60.299,19.299,19.299,137.493
- Nguyên giá,60.299,60.299,19.299,19.299,137.493
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,360,360,360,360,360
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,360,360,360,360,360
V. Các khoản đầu tư tài chính dài hạn,60.600,60.600,60.200,259.920,287.264
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",600,600,200,199.920,277.264
3. Đầu tư khác vào công cụ vốn,60.000,60.000,60.000,60.000,10.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,942.147,892.542,931.875,892.914,768.783
NGUỒN VỐN,,,,,
A. Nợ phải trả,387.964,353.726,355.606,201.332,108.814
I. Nợ ngắn hạn,235.353,200.725,202.678,49.924,106.671
1. Vay và nợ thuê tài chính ngắn hạn,212.013,174.790,185.163,3.088,31.614
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.325,5.573,5.324,4.120,4.140
4. Người mua trả tiền trước,53,2.099,48,,
5. Thuế và các khoản phải nộp nhà nước,2.445,267,5.994,33.856,52.523
6. Phải trả người lao động,2.354,1.156,1.358,810,902
7. Chi phí phải trả ngắn hạn,7.931,11.552,364,3.618,171
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.289,3.348,2.687,2.697,15.644
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.944,1.940,1.738,1.737,1.675
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,152.612,153.001,152.928,151.409,2.144
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,108,108,108,,
6. Vay và nợ thuê tài chính dài hạn,149.479,149.738,150.000,149.310,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,3.024,3.154,2.820,2.099,2.144
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,554.183,538.816,576.269,691.582,659.969
I. Vốn chủ sở hữu,554.183,538.816,576.269,691.582,659.969
1. Vốn đầu tư của chủ sở hữu,434.763,434.763,434.763,434.763,434.763
2. Thặng dư vốn cổ phần,28.615,28.615,28.615,28.615,28.615
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,-1,
5. Cổ phiếu quỹ,-1,-1,-1,,-1
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.344,9.344,9.344,8.712,8.712
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,77.823,62.628,99.833,215.060,180.871
- LNST chưa phân phối lũy kế đến cuối kỳ trước,66.055,74.185,77.823,77.823,77.823
- LNST chưa phân phối kỳ này,11.769,-11.557,22.010,137.237,103.048
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,3.639,3.466,3.715,4.433,7.009
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,942.147,892.542,931.875,892.914,768.783
