chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.338.091.510,2.760.801.078,40.927.266.774,498.540.289,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),3.338.091.510,2.760.801.078,40.927.266.774,498.540.289,
4. Giá vốn hàng bán,3.065.638.251,2.812.591.892,43.730.008.555,403.319.186,
5. Lợi nhuận gộp (3)-(4),272.453.259,-51.790.814,-2.802.741.781,95.221.103,
6. Doanh thu hoạt động tài chính,29.340.847.127,5.993.818.179,60.246.859.432,251.402.808.806,11.891.035.068
7. Chi phí tài chính,7.714.753.571,17.352.180.277,10.194.309.617,107.682.607.746,7.461.784.732
-Trong đó: Chi phí lãi vay,6.261.132.053,8.249.356.771,7.030.078.080,6.858.809.982,242.941.112
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,-599.905.266,,35.327.714.915
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,4.940.780.177,3.790.105.127,3.748.792.816,3.568.701.724,2.889.717.457
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),16.957.766.638,-15.200.258.039,42.901.109.952,140.246.720.439,36.867.247.794
12. Thu nhập khác,1.000.000,,70.000.000,,
13. Chi phí khác,23.855.875,,145.526,258.152,
14. Lợi nhuận khác (12)-(13),-22.855.875,,69.854.474,-258.152,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),16.934.910.763,-15.200.258.039,42.970.964.426,140.246.462.287,36.867.247.794
16. Chi phí thuế TNDN hiện hành,2.166.899.297,,5.852.217.924,28.160.035.028,-373.958.792
17. Chi phí thuế TNDN hoãn lại,-356.415.246,130.364.364,-334.313.176,-721.249.670,45.123.720
18. Chi phí thuế TNDN (16)+(17),1.810.484.051,130.364.364,5.517.904.748,27.438.785.358,-328.835.072
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),15.124.426.712,-15.330.622.403,37.453.059.678,112.807.676.929,37.196.082.866
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,73.820.697,-135.689.493,248.352.547,718.071.942,-823.298.996
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),15.050.606.015,-15.194.932.910,37.204.707.131,112.089.604.987,38.019.381.862
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
