chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,160.375,197.850,241.273,272.711,287.875
I. Tiền và các khoản tương đương tiền,117.848,110.520,53.378,106.035,64.101
1. Tiền,848,1.020,1.378,535,1.101
2. Các khoản tương đương tiền,117.000,109.500,52.000,105.500,63.000
II. Các khoản đầu tư tài chính ngắn hạn,,20.000,118.000,97.500,180.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,20.000,118.000,97.500,180.000
III. Các khoản phải thu ngắn hạn,31.033,58.292,61.269,60.211,33.007
1. Phải thu ngắn hạn của khách hàng,28.048,54.829,54.962,55.192,29.510
2. Trả trước cho người bán,2.847,3.008,3.018,3.235,3.027
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,138,455,3.288,1.784,470
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,10.938,8.629,8.065,8.567,10.261
1. Hàng tồn kho,10.958,8.629,8.095,8.599,10.261
2. Dự phòng giảm giá hàng tồn kho,-20,,-29,-32,
V. Tài sản ngắn hạn khác,556,408,561,398,507
1. Chi phí trả trước ngắn hạn,556,408,561,373,507
2. Thuế giá trị gia tăng được khấu trừ,,,,25,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,42.204,45.300,36.958,32.292,35.829
I. Các khoản phải thu dài hạn,963,963,813,813,813
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,963,963,813,813,813
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,23.266,30.396,24.955,20.044,23.854
1. Tài sản cố định hữu hình,22.564,24.045,19.838,15.517,19.981
- Nguyên giá,77.305,74.664,71.638,70.697,77.953
- Giá trị hao mòn lũy kế,-54.740,-50.620,-51.800,-55.180,-57.972
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,701,6.351,5.117,4.527,3.873
- Nguyên giá,12.116,18.686,18.054,18.054,17.983
- Giá trị hao mòn lũy kế,-11.415,-12.335,-12.937,-13.527,-14.110
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,3.504,6.020
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,3.504,6.020
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,17.975,13.942,11.190,7.932,5.142
1. Chi phí trả trước dài hạn,17.051,13.211,10.382,7.185,4.709
2. Tài sản Thuế thu nhập hoãn lại,925,731,809,747,433
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,202.579,243.150,278.231,305.003,323.704
NGUỒN VỐN,,,,,
A. Nợ phải trả,20.652,30.521,33.005,32.529,23.424
I. Nợ ngắn hạn,15.623,20.786,25.233,26.587,19.274
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.470,11.758,12.494,16.801,11.459
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,1.647,3.616,4.469,3.699,3.016
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,8.231,5.142,7.990,5.717,4.566
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,118,112,122,236,98
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,158,158,158,135,135
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.029,9.736,7.771,5.942,4.150
1. Phải trả người bán dài hạn,,4.632,2.772,1.386,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,5.029,,4.999,4.556,4.150
11. Doanh thu chưa thực hiện dài hạn,,5.104,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,181.927,212.629,245.227,272.474,300.280
I. Vốn chủ sở hữu,181.927,212.629,245.227,272.474,300.280
1. Vốn đầu tư của chủ sở hữu,80.000,80.000,80.000,80.000,80.000
2. Thặng dư vốn cổ phần,176,176,176,176,176
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-247,-247,-247,-247,-247
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,101.998,132.700,165.298,192.546,220.351
