chi_tieu,Q1 2024,Q2 2024,Q3 2024,Q2 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,,,,,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),,,,,
4. Giá vốn hàng bán,,,,,
5. Lợi nhuận gộp (3)-(4),,,,,
6. Doanh thu hoạt động tài chính,2.736,51.023,4.313,5.298,9.729
7. Chi phí tài chính,2.221.678.520,2.221.678.520,2.246.092.570,2.223.678.520,6.667.035.561
-Trong đó: Chi phí lãi vay,2.221.678.520,2.221.678.520,2.246.092.570,2.223.678.520,6.667.035.561
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,451.593.255,273.825.803,249.172.973,197.749.057,608.034.056
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-2.673.269.039,-2.495.453.300,-2.495.261.230,-2.421.422.279,-7.275.059.888
12. Thu nhập khác,,,,,
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),,,,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-2.673.269.039,-2.495.453.300,-2.495.261.230,-2.421.422.279,-7.275.059.888
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.673.269.039,-2.495.453.300,-2.495.261.230,-2.421.422.279,-7.275.059.888
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.673.269.039,-2.495.453.300,-2.495.261.230,-2.421.422.279,-7.275.059.888
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
