chi_tieu,Q3 2023,Q4 2023,Q1 2024,Q2 2024,Q3 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",,,,,
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-384.187.449,570.161.255,-441.043.692,-139.898.730,
3. Tiền chi trả cho người lao động,-219.354.926,,-189.351.922,-243.658.358,
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,600.000.000,,450.000.000,2.000.000.000,
8. Tiền chi khác cho hoạt động kinh doanh,,,-4.000.000,-1.781.014.000,277.589.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-3.542.375,570.161.255,-184.395.614,-164.571.088,277.589.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",15.596,,2.736,51.023,4.313
Lưu chuyển tiền thuần từ hoạt động đầu tư,15.596,,2.736,51.023,4.313
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-3.526.779,570.161.255,-184.392.878,-164.520.065,277.593.313
Tiền và tương đương tiền đầu kỳ,343.464.787,339.938.008,910.099.263,725.706.385,561.186.320
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,339.938.008,910.099.263,725.706.385,561.186.320,838.779.633
