chi_tieu,Q2 2024,Q3 2024,Q4 2024,Q2 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,178.082,182.998,239.915,197.197,204.420
I. Tiền và các khoản tương đương tiền,561,839,244,525,790
1. Tiền,561,839,244,525,790
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,16.179,15.679,111.529,12.780,10.980
1. Phải thu ngắn hạn của khách hàng,,,,,
2. Trả trước cho người bán,2.875,2.875,1.402,3.077,3.077
3. Phải thu nội bộ ngắn hạn,,,101.777,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,15.827,15.327,9.400,12.227,10.427
7. Dự phòng phải thu ngắn hạn khó đòi,-2.524,-2.524,-1.050,-2.524,-2.524
IV. Tổng hàng tồn kho,159.254,164.391,126.106,181.626,192.561
1. Hàng tồn kho,160.025,165.162,126.877,182.397,193.332
2. Dự phòng giảm giá hàng tồn kho,-771,-771,-771,-771,-771
V. Tài sản ngắn hạn khác,2.088,2.090,2.036,2.265,89
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,2.051,2.053,2.036,2.228,52
3. Thuế và các khoản phải thu Nhà nước,37,37,,37,37
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,356.537,351.395,345.870,336.344,326.468
I. Các khoản phải thu dài hạn,43.484,43.484,43.484,43.484,43.484
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,43.484,43.484,43.484,43.484,43.484
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,175.160,170.175,165.212,155.595,146.033
1. Tài sản cố định hữu hình,175.160,170.175,165.212,155.595,146.033
- Nguyên giá,316.879,316.879,316.819,316.879,316.879
- Giá trị hao mòn lũy kế,-141.719,-146.704,-151.607,-161.284,-170.846
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,60.114,60.114,60.114,60.114,60.114
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,60.114,60.114,60.114,60.114,60.114
V. Các khoản đầu tư tài chính dài hạn,75.114,75.114,75.114,75.114,75.114
1. Đầu tư vào công ty con,75.200,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,75.200,75.200,75.200,75.200
