chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.138,3.769,3.320,3.109,3.173
I. Tiền và các khoản tương đương tiền,1.946,482,49,41,238
1. Tiền,1.946,482,49,41,238
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,,74,51,22,22
1. Phải thu ngắn hạn của khách hàng,8.968,9.041,9.000,8.968,8.968
2. Trả trước cho người bán,374,374,392,395,396
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.842,6.842,6.842,6.842,6.842
7. Dự phòng phải thu ngắn hạn khó đòi,-16.183,-16.183,-16.183,-16.183,-16.183
IV. Tổng hàng tồn kho,3.192,3.192,3.158,2.937,2.853
1. Hàng tồn kho,3.192,3.192,3.158,2.937,2.853
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1,21,62,109,59
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,2,,109,59
3. Thuế và các khoản phải thu Nhà nước,,20,62,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,15.841,7.488,5.394,3.998,2.618
I. Các khoản phải thu dài hạn,62,62,62,62,62
1. Phải thu dài hạn của khách hàng,1.619,1.619,1.619,1.619,1.619
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,62,62,62,62,62
6. Dự phòng phải thu dài hạn khó đòi,-1.619,-1.619,-1.619,-1.619,-1.619
II. Tài sản cố định,15.775,7.424,4.907,3.654,2.416
1. Tài sản cố định hữu hình,15.775,7.424,4.907,3.654,2.416
- Nguyên giá,153.866,153.866,153.866,153.866,153.866
- Giá trị hao mòn lũy kế,-138.091,-146.442,-148.959,-150.212,-151.451
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,368,368,368,368,368
- Giá trị hao mòn lũy kế,-368,-368,-368,-368,-368
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3,2,425,282,141
1. Chi phí trả trước dài hạn,3,2,425,282,141
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,20.979,11.257,8.714,7.107,5.791
NGUỒN VỐN,,,,,
A. Nợ phải trả,205.366,202.634,199.994,198.441,198.476
I. Nợ ngắn hạn,151.608,133.876,199.994,198.441,198.476
1. Vay và nợ thuê tài chính ngắn hạn,45.101,28.626,86.284,86.113,86.171
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,11.001,11.037,11.534,11.334,11.487
4. Người mua trả tiền trước,87,,,,
5. Thuế và các khoản phải nộp nhà nước,3.307,2.271,2.200,1.748,1.567
6. Phải trả người lao động,153,153,27,17,13
7. Chi phí phải trả ngắn hạn,2.421,2.251,855,837,837
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,89.539,89.539,99.095,98.393,98.401
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,53.758,68.758,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,53.758,68.758,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-184.387,-203.445,-191.280,-191.334,-192.685
I. Vốn chủ sở hữu,-184.330,-203.388,-191.223,-191.277,-192.627
1. Vốn đầu tư của chủ sở hữu,13.409,1.341,13.409,13.409,13.409
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,558,558,558,558,558
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-198.296,-205.287,-205.189,-205.243,-206.594
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-190.407,-198.296,-205.287,-205.189,-205.243
- LNST chưa phân phối kỳ này,-7.890,-6.990,97,-54,-1.350
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,-57,-57,-57,-57,-57
1. Nguồn kinh phí,-57,-57,-57,-57,-57
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,20.979,11.257,8.714,7.107,5.791
