chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I - Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Tiền từ thu phí và hoa hồng,308.046.053.686,448.015.079.039,485.572.116.962,417.837.558.108,620.086.960.881
2. Tiền thu từ các khoản nợ phí và hoa hồng,,,,,
3. Tiền thu từ các khoản thu được giảm chi,1.806.698.666,1.292.094.050,-1.292.094.050,,
4. Tiền thu từ các hoạt động kinh doanh khác,528.000.000,,5.169.961.181,-233.384.076,4.003.485.679
5. Trả tiền bồi thường bảo hiểm,-60.686.758.245,-198.044.352.595,198.044.352.595,,
6. Trả tiền hoa hồng và các khoản nợ khác của kinh doanh bảo hiểm,-160.759.511.823,-85.668.291.318,85.668.291.318,,
"7. Trả tiền cho người bán, người cung cấp dịch vụ",-17.684.261.819,-15.762.404.771,-588.325.751.131,-268.608.162.092,-425.609.039.895
8. Trả tiền cho cán bộ công nhân viên,-16.202.230.207,-12.943.306.220,-12.094.919.350,-9.559.322.428,-10.501.499.841
9. Trả tiền nộp thuế và các khoản nợ Nhà nước,-13.333.744.916,-23.963.131.421,-6.307.331.899,-12.610.262.241,-12.929.631.494
10. Trả tiền cho các khoản nợ khác,-7.586.507.657,-2.051.629.309,-46.610.816.101,-35.466.103.971,-16.443.781.874
11. Tiền tạm ứng cho cán bộ công nhân viên và ứng trước cho người bán,5.054.454.699,-1.056.992.056,1.056.992.056,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,39.182.192.384,109.817.065.399,120.880.801.581,91.360.323.300,158.606.493.456
II - Lưu chuyển tiền từ hoạt động đầu tư,,,,,
1. Tiền mua tài sản cố định,-152.285.000,-30.590.000,-91.500.000,,-82.879.400
2. Tiền thu do bán tài sản cố định,,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",-306.000.000.000,-910.390.716.798,-718.136.000.000,-874.760.493.585,-657.529.170.306
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",463.000.000.000,490.367.200.000,354.000.000.000,682.307.777.673,531.522.210.556
5. Tiền đầu tư vào các đơn vị khác,,,,,
6. Tiền thu từ các khoản đầu tư vào đơn vị khác,,,,175.113.640.000,129.431.810.000
7. Tiền thu lãi đầu tư,95.015.929.774,56.159.704.310,56.836.520.635,88.790.706.805,78.360.016.455
Lưu chuyển tiền thuần từ hoạt động đầu tư,251.863.644.774,-363.894.402.488,-307.390.979.365,71.451.630.893,81.701.987.305
III - Lưu chuyển tiền từ hoạt động tài chính,,,,,
1. Tiền thu do đi vay,78.780.516.032,256.313.139.037,221.789.238.768,212.831.264.434,164.189.657.088
2. Tiền thu do các chủ sở hữu góp vốn,,,,,
3. Tiền thu từ lãi tiền gửi,,,,,
4. Tiền đã trả nợ vay,-251.968.027.956,,-28.711.493.199,-306.481.965.203,-277.926.031.770
5. Tiền đã hoàn vốn cho các chủ sở hữu,,,,,
6. Tiền lãi đã trả cho các nhà đầu tư vào doanh nghiệp,-119.073.195.051,,-17.788.750,-46.589.902.542,-129.411.427.226
Lưu chuyển tiền thuần từ hoạt động tài chính,-292.260.706.975,256.313.139.037,193.059.956.819,-140.240.603.311,-243.147.801.908
Lưu chuyển tiền thuần trong kỳ,-1.214.869.817,2.235.801.948,6.549.779.035,22.571.350.882,-2.839.321.147
Tiền và tương đương tiền đầu kỳ,9.540.963.098,8.678.819.224,10.979.738.904,17.613.635.953,40.350.088.830
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,352.725.943,65.117.732,84.118.014,165.101.995,-56.254.078
Tiền và tương đương tiền cuối kỳ,8.678.819.224,10.979.738.904,17.613.635.953,40.350.088.830,37.454.513.605
