chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.717.560,5.555.254,6.323.510,6.223.544,5.831.960
I. Tiền,8.679,10.980,17.614,40.350,37.455
1. Tiền mặt tại quỹ (gồm cả ngân phiếu),8.679,10.980,17.614,40.350,37.455
2. Tiền gửi Ngân hàng,,,,,
3. Tiền đang chuyển,,,,,
4. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,2.229.125,1.944.111,2.453.247,2.282.058,2.391.189
1. Đầu tư chứng khoán ngắn hạn,,,2.453.247,,
2. Đầu tư ngắn hạn khác,2.229.125,1.944.111,,2.282.058,2.391.189
3. Dự phòng giảm giá chứng khoán đầu tư ngắn hạn (*),,,,,
III. Các khoản phải thu,668.022,911.564,920.329,955.715,776.717
1. Phải thu của khách hàng,670.312,914.805,919.587,935.785,779.094
2. Trả trước cho người bán,,,,,
3. Phải thu nội bộ,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Thuế giá trị gia tăng được khấu trừ,,,,,
6. Các khoản phải thu khác,1.235,442,3.608,23.275,910
7. Dự phòng các khoản phải thu khó đòi (*),-3.525,-3.683,-2.866,-3.346,-3.287
IV. Hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho (*),,,,,
V. Tài sản ngắn hạn khác,2.811.734,2.688.600,2.932.320,2.945.422,2.626.600
1. Tạm ứng,,,,,
2. Chi phí trả trước ngắn hạn,377.128,373.918,390.651,402.426,412.891
3. Tài sản thiếu chờ xử lý,,,,,
"4. Các khoản cầm cố, ký cược, ký quỹ ngắn hạn",,,,,
5. Thuế giá trị gia tăng được khấu trừ,,,,,
6. Thuế và các khoản phải thu Nhà nước,208,2.447,208,208,331
7. Tài sản ngắn hạn khác,2.434.398,2.312.234,2.541.461,2.542.788,2.213.378
VI. Chi sự nghiệp,,,,,
1. Chi sự nghiệp năm trước,,,,,
2. Chi sự nghiệp năm nay,,,,,
B. Tài sản cố định và đầu tư dài hạn,983.439,1.687.757,1.542.164,1.732.347,1.616.898
I. Các khoản phải thu dài hạn,10.000,10.000,10.000,10.000,10.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu dài hạn khác,10.000,10.000,10.000,10.000,10.000
5. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.500,2.202,1.992,1.751,1.755
1. Tài sản cố định hữu hình,2.132,1.940,1.837,1.634,1.583
- Nguyên giá,10.060,10.060,10.151,10.151,10.264
- Giá trị hao mòn lũy kế,-7.928,-8.120,-8.315,-8.518,-8.681
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,368,262,156,118,172
- Nguyên giá,25.200,25.200,25.200,25.200,25.295
- Giá trị hao mòn lũy kế,-24.831,-24.937,-25.044,-25.082,-25.123
III. Chi phí xây dựng cơ bản dở dang,,,,,
IV. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
V. Các khoản đầu tư tài chính dài hạn,943.698,1.648.735,1.503.735,1.694.540,1.579.426
1. Đầu tư chứng khoán dài hạn,,,,,
2. Đầu tư vào công ty con,,,,,
"3. Đầu tư vào công ty liên kết, liên doanh",,,,,
4. Đầu tư dài hạn khác,943.698,1.648.735,1.503.735,1.694.540,1.579.426
5. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
"VI. Các khoản ký quỹ, ký cược dài hạn",27.242,26.820,26.437,26.056,25.718
1. Chi phí trả trước dài hạn,27.242,26.820,26.437,26.056,25.718
2. Tài sản thuế thu nhập hoãn lãi,,,,,
3. Ký quỹ bảo hiểm,,,,,
"4. Cầm cố, ký quỹ, ký cược dài hạn khác",,,,,
TỔNG CỘNG TÀI SẢN,6.700.999,7.243.011,7.865.674,7.955.892,7.448.859
NGUỒN VỐN,,,,,
A. NỢ PHẢI TRẢ,5.084.087,5.576.954,6.151.240,6.199.435,5.778.206
I. Nợ ngắn hạn,941.076,1.423.029,1.612.939,1.557.822,1.346.120
1. Vay và nợ ngắn hạn,,256.313,449.391,355.740,242.004
2. Nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán,804.756,1.030.391,1.014.136,1.028.307,889.025
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,18.168,12.661,12.911,25.327,19.289
6. Phải trả người lao động,4.328,4.298,5.090,8.483,41.504
7. Phải trả nội bộ,,,,,
8. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
