chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1- Thu phí bảo hiểm gốc,,,,,
2- Thu phí nhận tái bảo hiểm,471.775.195.804,799.554.218.749,776.856.612.564,739.953.827.921,790.667.187.199
3- Các khoản giảm trừ,276.075.606.547,406.566.651.243,382.126.779.809,423.158.271.471,474.109.977.635
- Phí nhượng tái bảo hiểm,237.073.513.284,373.746.458.840,349.793.431.493,376.341.123.119,394.404.548.509
- Giảm phí bảo hiểm,90.559.929.921,-20.626.220.403,-26.620.086.765,-30.903.195.094,-61.444.868.732
- Hoàn phí bảo hiểm,-51.557.836.658,53.446.412.806,58.953.435.081,77.720.343.446,141.150.297.858
- Hoàn phí nhận tái bảo hiểm,,,,,
- Các khoản giảm trừ khác,,,,,
"4. Tăng (giảm) dự phòng phí, dự phòng toán học",,,,,
5. Thu hoa hồng nhượng tái bảo hiểm,47.777.392.416,57.216.091.866,63.246.663.569,62.388.565.938,68.675.581.324
6. Thu khác hoạt động kinh doanh bảo hiểm,3.431.421.039,10.248.134.221,5.189.615.986,3.847.455.902,16.878.337.984
- Thu nhận tái bảo hiểm,,,,,
- Thu nhượng tái bảo hiểm,,,,,
"- Thu khác (Giám định, đại lý...)",,,5.189.615.986,,
7. Doanh thu thuần hoạt động kinh doanh bảo hiểm,246.908.402.712,460.451.793.593,463.166.112.310,383.031.578.290,402.111.128.872
"8. Chi bồi thường Bảo hiểm gốc, trả tiền bảo hiểm",,383.007.150.966,,,
"9. Chi bồi thường nhận tái bảo hiểm, trả tiền bảo hiểm",193.120.447.637,,211.982.867.063,184.954.486.639,355.291.086.073
10. Các khoản giảm trừ,121.308.486.509,272.418.374.272,143.620.007.416,72.430.684.606,229.584.371.392
- Thu bồi thường nhượng tái bảo hiểm,121.308.486.509,272.418.374.272,143.620.007.416,72.430.684.606,229.584.371.392
- Thu đòi người thứ ba bồi hoàn,,,,,
- Thu hàng đã xử lý bồi thường 100%,,,,,
11. Bồi thường thuộc phần trách nhiệm giữ lại,71.811.961.128,110.588.776.694,68.362.859.647,112.523.802.033,125.706.714.681
