chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,17.462.288,19.408.183,21.761.128,32.683.907,32.340.533
I. Tiền và các khoản tương đương tiền,4.650.933,6.049.413,6.835.527,16.303.941,9.885.039
1. Tiền,2.855.437,2.420.243,2.401.434,11.617.985,2.900.613
2. Các khoản tương đương tiền,1.795.495,3.629.170,4.434.092,4.685.956,6.984.426
II. Các khoản đầu tư tài chính ngắn hạn,984.489,982.083,1.391.908,1.864.658,8.065.508
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,984.489,982.083,1.391.908,1.864.658,8.065.508
III. Các khoản phải thu ngắn hạn,7.455.080,8.467.781,9.138.295,10.590.727,9.837.235
1. Phải thu ngắn hạn của khách hàng,4.747.133,5.262.821,5.296.833,5.375.378,5.834.802
2. Trả trước cho người bán,505.603,550.715,674.535,827.039,1.277.122
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.518.928,2.996.678,3.490.284,4.658.823,2.970.131
7. Dự phòng phải thu ngắn hạn khó đòi,-316.584,-342.434,-323.357,-270.513,-244.820
IV. Tổng hàng tồn kho,3.359.328,2.957.238,3.580.576,3.037.548,3.679.258
1. Hàng tồn kho,3.609.143,3.213.175,3.840.325,3.303.434,3.951.695
2. Dự phòng giảm giá hàng tồn kho,-249.816,-255.937,-259.750,-265.886,-272.437
V. Tài sản ngắn hạn khác,1.012.459,951.669,814.823,887.033,873.493
1. Chi phí trả trước ngắn hạn,632.025,634.588,593.168,641.191,629.151
2. Thuế giá trị gia tăng được khấu trừ,379.813,305.032,219.366,242.684,232.508
3. Thuế và các khoản phải thu Nhà nước,622,12.048,2.289,3.158,11.834
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,40.601.732,40.430.132,40.572.646,41.053.270,41.149.884
I. Các khoản phải thu dài hạn,1.738.510,1.907.002,2.247.271,2.154.264,2.354.640
1. Phải thu dài hạn của khách hàng,1.896,1.730,1.730,1.730,1.730
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.741.243,1.909.735,2.246.178,2.153.171,2.353.547
