chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,26.829.456.153.366,30.626.600.310.687,28.048.946.277.519,30.444.867.280.733,32.342.262.895.262
2. Các khoản giảm trừ doanh thu,204.453.215.375,75.627.270.759,49.175.833.020,73.846.923.421,51.095.170.761
3. Doanh thu thuần (1)-(2),26.625.002.937.991,30.550.973.039.928,27.999.770.444.499,30.371.020.357.312,32.291.167.724.501
4. Giá vốn hàng bán,22.247.659.557.824,24.279.949.929.383,23.080.750.359.528,26.566.492.969.482,29.214.228.964.381
5. Lợi nhuận gộp (3)-(4),4.377.343.380.167,6.271.023.110.545,4.919.020.084.971,3.804.527.387.830,3.076.938.760.120
6. Doanh thu hoạt động tài chính,367.765.410.380,480.223.303.932,198.894.226.244,321.943.580.734,516.957.005.841
7. Chi phí tài chính,1.851.731.365.268,1.070.853.738.034,576.448.514.968,888.116.421.775,1.038.328.671.886
-Trong đó: Chi phí lãi vay,246.465.065.444,251.108.191.447,215.270.786.063,209.312.925.673,162.535.754.427
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-95.760.975.791,31.790.998.092,14.154.910.826,42.587.503.862,768.686.107.719
9. Chi phí bán hàng,1.522.613.062.700,1.596.435.910.706,981.254.370.350,1.775.084.496.259,1.818.572.446.109
10. Chi phí quản lý doanh nghiệp,725.145.145.940,529.930.223.878,547.846.436.982,682.170.336.710,933.314.637.269
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),549.858.240.848,3.585.817.539.951,3.026.519.899.741,823.687.217.682,572.366.118.416
12. Thu nhập khác,73.541.569.607,44.664.584.760,74.485.952.158,45.992.896.002,131.315.544.420
13. Chi phí khác,-523.321.854.800,5.682.422.314,9.625.727.588,4.044.790.717,8.579.036.268
14. Lợi nhuận khác (12)-(13),596.863.424.407,38.982.162.446,64.860.224.570,41.948.105.285,122.736.508.152
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.146.721.665.255,3.624.799.702.397,3.091.380.124.311,865.635.322.967,695.102.626.568
16. Chi phí thuế TNDN hiện hành,93.422.493.096,138.746.388.950,134.622.340.836,133.581.728.563,127.779.304.315
17. Chi phí thuế TNDN hoãn lại,49.615.920.401,35.042.358,593.558.296,-192.719.120,27.754.665.976
18. Chi phí thuế TNDN (16)+(17),143.038.413.497,138.781.431.308,135.215.899.132,133.389.009.443,155.533.970.291
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.003.683.251.758,3.486.018.271.089,2.956.164.225.179,732.246.313.524,539.568.656.277
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,82.402.515.877,85.075.413.627,100.353.031.013,115.046.599.825,111.551.291.311
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),921.280.735.881,3.400.942.857.462,2.855.811.194.166,617.199.713.699,428.017.364.966
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
