chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.146.721.665.254,3.624.799.702.397,3.091.380.124.311,865.635.322.967,695.102.626.568
2. Điều chỉnh cho các khoản,1.892.470.019.330,1.461.451.162.486,2.712.690.862.024,1.912.036.000.637,1.872.575.459.927
- Khấu hao TSCĐ,1.251.300.705.856,1.220.191.157.843,1.225.040.209.630,1.206.684.993.428,1.194.937.305.467
- Các khoản dự phòng,-2.803.012.641,28.455.294.983,1.212.032.540.087,571.759.065.135,1.459.251.247.108
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",451.009.151.098,25.167.982.208,135.183.549.764,65.375.768.131,65.691.342.656
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-53.501.890.427,-63.471.463.995,-74.836.223.520,-141.096.751.730,-1.009.840.189.731
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,246.465.065.444,251.108.191.447,215.270.786.063,209.312.925.673,162.535.754.427
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.039.191.684.584,5.086.250.864.883,5.804.070.986.335,2.777.671.323.604,2.567.678.086.495
"- Tăng, giảm các khoản phải thu",475.623.264.721,-1.122.738.074.272,-1.044.754.138.984,-912.498.601.790,242.932.930.048
"- Tăng, giảm hàng tồn kho",-206.841.161.798,395.519.005.641,-677.147.180.952,565.555.398.986,-742.477.397.227
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.172.449.805.311,-964.631.609.540,-708.452.911.079,4.274.897.587.247,1.140.120.129.738
- Tăng giảm chi phí trả trước,-733.904.007.742,-650.869.580.091,-794.923.200.510,-1.602.131.961.537,90.467.305.434
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-315.136.969.032,-142.621.833.200,-308.114.019.436,-171.006.424.940,-204.149.473.249
- Thuế thu nhập doanh nghiệp đã nộp,-61.403.372.512,-190.935.782.241,-83.130.792.263,-87.076.146.707,-55.306.776.682
- Tiền thu khác từ hoạt động kinh doanh,,,,1.558.656.283,219.432.943
- Tiền chi khác từ hoạt động kinh doanh,-43.158.015.713,-74.043.572.135,-30.037.906.157,-45.890.953.406,-61.963.782.117
