chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.258.228.758.758,1.194.082.988.427,1.422.784.445.627,1.402.742.858.952,1.746.317.316.523
2. Các khoản giảm trừ doanh thu,412.542.000,198.118.000,418.636.500,190.251.840,588.378.130
3. Doanh thu thuần (1)-(2),1.257.816.216.758,1.193.884.870.427,1.422.365.809.127,1.402.552.607.112,1.745.728.938.393
4. Giá vốn hàng bán,1.229.556.094.930,1.165.026.474.087,1.378.203.355.844,1.377.307.604.213,1.701.181.577.422
5. Lợi nhuận gộp (3)-(4),28.260.121.828,28.858.396.340,44.162.453.283,25.245.002.899,44.547.360.971
6. Doanh thu hoạt động tài chính,9.237.153.883,11.079.394.801,9.352.094.448,10.275.552.021,14.235.605.808
7. Chi phí tài chính,6.302.718.786,5.090.125.117,10.506.662.919,7.306.385.966,13.111.395.183
-Trong đó: Chi phí lãi vay,6.668.857.988,7.485.244.712,8.286.639.211,7.840.590.809,9.877.883.356
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,14.943.856.979,17.217.469.893,24.272.883.766,14.656.894.540,22.514.693.679
10. Chi phí quản lý doanh nghiệp,6.082.792.802,7.699.982.019,7.453.773.030,4.960.471.599,11.958.177.774
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),10.167.907.144,9.930.214.112,11.281.228.016,8.596.802.815,11.198.700.143
12. Thu nhập khác,83.127.822,173.340.069,104.104.556,65.375.816,395.445.267
13. Chi phí khác,5.750,192,,10.000.000,651.114.747
14. Lợi nhuận khác (12)-(13),83.122.072,173.339.877,104.104.556,55.375.816,-255.669.480
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),10.251.029.216,10.103.553.989,11.385.332.572,8.652.178.631,10.943.030.663
16. Chi phí thuế TNDN hiện hành,36.753.768,2.122.406.869,2.346.486.536,1.757.725.085,3.599.759.043
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),36.753.768,2.122.406.869,2.346.486.536,1.757.725.085,3.599.759.043
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),10.214.275.448,7.981.147.120,9.038.846.036,6.894.453.546,7.343.271.620
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),10.214.275.448,7.981.147.120,9.038.846.036,6.894.453.546,7.343.271.620
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
