chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.253.726,1.355.335,1.311.694,1.229.020,1.599.817
I. Tiền và các khoản tương đương tiền,96.584,28.792,37.504,60.260,65.240
1. Tiền,96.584,28.792,37.504,60.260,65.240
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,172.500,187.000,259.000,302.000,310.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,172.500,187.000,259.000,302.000,310.000
III. Các khoản phải thu ngắn hạn,443.662,548.821,466.754,547.316,436.548
1. Phải thu ngắn hạn của khách hàng,470.554,581.767,493.848,526.455,476.435
2. Trả trước cho người bán,8.478,6.544,8.964,57.313,1.461
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,17.614,13.640,16.272,15.016,12.054
7. Dự phòng phải thu ngắn hạn khó đòi,-52.983,-53.130,-52.331,-51.467,-53.402
IV. Tổng hàng tồn kho,509.514,557.955,513.631,311.791,747.712
1. Hàng tồn kho,548.631,601.267,551.456,357.686,786.019
2. Dự phòng giảm giá hàng tồn kho,-39.116,-43.311,-37.825,-45.894,-38.307
V. Tài sản ngắn hạn khác,31.466,32.766,34.805,7.651,40.317
1. Chi phí trả trước ngắn hạn,373,606,9.296,4.686,536
2. Thuế giá trị gia tăng được khấu trừ,22.157,25.339,21.034,248,39.448
3. Thuế và các khoản phải thu Nhà nước,8.935,6.822,4.475,2.717,334
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,105.863,106.373,102.376,101.143,99.388
I. Các khoản phải thu dài hạn,56,56,56,56,56
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
