chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,10.251.029.216,10.103.553.989,11.385.332.572,8.652.178.631,10.943.030.663
2. Điều chỉnh cho các khoản,8.007.929.671,8.520.488.901,2.979.473.135,12.316.405.114,8.646.143.769
- Khấu hao TSCĐ,1.973.146.150,1.893.548.211,1.875.177.171,1.848.867.932,1.791.317.166
- Các khoản dự phòng,4.208.277.780,2.074.157.199,-4.163.136.349,6.589.473.343,1.344.735.153
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",71.610.012,-208.585.269,-41.657.688,5.067.253,83.431.580
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.913.962.259,-2.723.875.952,-2.977.549.210,-3.967.594.223,-4.451.223.486
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,6.668.857.988,7.485.244.712,8.286.639.211,7.840.590.809,9.877.883.356
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,18.258.958.887,18.624.042.890,14.364.805.707,20.968.583.745,19.589.174.432
"- Tăng, giảm các khoản phải thu",-55.189.401.645,-110.341.445.963,89.638.667.864,-60.143.174.346,71.241.151.119
"- Tăng, giảm hàng tồn kho",-232.895.313.893,-52.840.535.267,49.810.866.407,193.770.123.744,-428.332.788.963
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-7.281.317.127,59.614.995.597,-38.532.682.356,18.266.334.492,172.338.621.797
- Tăng giảm chi phí trả trước,3.301.884.807,-232.270.549,-8.689.869.477,4.609.990.695,4.149.573.988
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-6.513.116.816,-7.365.925.673,-8.400.834.493,-7.872.166.621,-9.231.244.403
- Thuế thu nhập doanh nghiệp đã nộp,,,,,-1.265.728.183
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.013.180.000,-1.298.550.000,-260.000.000,-402.500.000,-2.492.489.630
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-281.331.485.787,-93.839.688.965,97.930.953.652,169.197.191.709,-174.003.729.843
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-44.712.963
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-12.500.000.000,-169.500.000.000,-82.000.000.000,-212.500.000.000,-90.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",210.000.000.000,155.000.000.000,10.000.000.000,169.500.000.000,82.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.737.751.300,4.577.695.137,509.654.688,5.223.673.675,2.485.301.567
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,203.237.751.300,-9.922.304.863,-71.490.345.312,-37.776.326.325,-5.559.411.396
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.369.272.358.436,1.070.873.127.665,1.336.497.587.567,1.153.995.951.023,1.698.858.978.544
4. Tiền chi trả nợ gốc vay,-1.234.030.605.956,-1.035.106.334.521,-1.332.440.441.534,-1.262.629.901.018,-1.514.258.742.305
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.185.600,-5.730.400,-21.826.898.320,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,135.240.566.880,35.761.062.744,-17.769.752.287,-108.633.949.995,184.600.236.239
Lưu chuyển tiền thuần trong kỳ,57.146.832.393,-68.000.931.084,8.670.856.053,22.786.915.389,5.037.095.000
Tiền và tương đương tiền đầu kỳ,39.508.668.683,96.583.891.064,28.791.545.249,37.504.058.990,60.260.343.145
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-71.610.012,208.585.269,41.657.688,-30.631.234,-57.867.599
Tiền và tương đương tiền cuối kỳ,96.583.891.064,28.791.545.249,37.504.058.990,60.260.343.145,65.239.570.546
