chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,173.349.449.627,63.574.642.332,39.664.330.095,235.789.219.094,348.813.149.168
2. Điều chỉnh cho các khoản,14.308.945.079,14.172.545.425,12.071.688.517,8.810.986.014,13.894.269.548
- Khấu hao TSCĐ,20.179.634.060,20.473.639.113,20.361.038.381,20.117.670.605,20.129.656.127
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.870.688.981,-6.301.093.688,-8.289.349.864,-11.306.684.591,-6.235.386.579
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,187.658.394.706,77.747.187.757,51.736.018.612,244.600.205.108,362.707.418.716
"- Tăng, giảm các khoản phải thu",-39.182.428.021,-63.314.939.903,170.110.694.047,-257.733.938.788,-215.779.943.568
"- Tăng, giảm hàng tồn kho",-3.371.518.875,87.596.341,-1.987.863.331,650.591.123,209.513.923
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",9.090.950.533,-42.710.516.351,4.156.138.116,46.006.730.922,4.054.363.238
- Tăng giảm chi phí trả trước,-2.005.354.082,477.792.041,414.903.152,466.946.798,477.792.041
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-26.818.057.829,-3.717.343.450,-12.863.751.704,-7.965.238.879,-47.166.158.918
- Tiền thu khác từ hoạt động kinh doanh,2.163.019.882,,64.774.939,19.049.061,38.500.000
- Tiền chi khác từ hoạt động kinh doanh,-2.253.271.386,-3.214.760.000,-1.892.088.545,-1.912.476.675,-698.806.468
Lưu chuyển tiền thuần từ hoạt động kinh doanh,125.281.734.928,-34.644.983.565,209.738.825.286,24.131.868.670,103.842.678.964
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-9.843.316.098,,-49.313.000,-103.309.000,-3.158.702.214
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-334.600.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-237.000.000.000,-182.000.000.000,-219.000.000.000,-232.000.000.000,-280.840.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",105.500.000.000,286.000.000.000,,272.000.000.000,244.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",818.880.760,3.882.858.074,508.595.525,12.582.244.315,7.417.052.700
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-140.859.035.338,107.882.858.074,-218.540.717.475,52.478.935.315,-32.581.649.514
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-228.804.240,-61.929.828.250,-43.957.412,103.582.224,-123.988.486.750
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-228.804.240,-61.929.828.250,-43.957.412,103.582.224,-123.988.486.750
Lưu chuyển tiền thuần trong kỳ,-15.806.104.650,11.308.046.259,-8.845.849.601,76.714.386.209,-52.727.457.300
Tiền và tương đương tiền đầu kỳ,22.741.403.858,6.935.299.208,18.243.345.467,9.397.495.866,86.111.882.075
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.935.299.208,18.243.345.467,9.397.495.866,86.111.882.075,33.384.424.775
