chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,246.687.868.611,103.815.606.835,90.626.167.065,323.124.175.188,472.409.621.615
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),246.687.868.611,103.815.606.835,90.626.167.065,323.124.175.188,472.409.621.615
4. Giá vốn hàng bán,77.421.109.151,35.974.543.817,48.754.725.755,87.948.311.116,110.386.997.827
5. Lợi nhuận gộp (3)-(4),169.266.759.460,67.841.063.018,41.871.441.310,235.175.864.072,362.022.623.788
6. Doanh thu hoạt động tài chính,5.870.688.981,6.301.093.688,8.289.349.864,11.306.684.591,6.235.386.579
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,15.448.100.260,10.567.514.374,10.834.778.528,10.693.329.569,19.606.692.496
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),159.689.348.181,63.574.642.332,39.326.012.646,235.789.219.094,348.651.317.871
12. Thu nhập khác,15.208.954.760,,338.317.449,,161.831.297
13. Chi phí khác,1.548.853.314,,,,
14. Lợi nhuận khác (12)-(13),13.660.101.446,,338.317.449,,161.831.297
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),173.349.449.627,63.574.642.332,39.664.330.095,235.789.219.094,348.813.149.168
16. Chi phí thuế TNDN hiện hành,17.514.262.743,12.863.751.704,7.959.464.333,47.171.933.464,70.018.946.105
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),17.514.262.743,12.863.751.704,7.959.464.333,47.171.933.464,70.018.946.105
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),155.835.186.884,50.710.890.628,31.704.865.762,188.617.285.630,278.794.203.063
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),155.835.186.884,50.710.890.628,31.704.865.762,188.617.285.630,278.794.203.063
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
