chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.078.476,1.048.921,1.100.717,1.386.093,1.584.556
I. Tiền và các khoản tương đương tiền,6.935,18.243,9.397,86.112,33.384
1. Tiền,6.935,8.243,9.397,5.612,8.384
2. Các khoản tương đương tiền,,10.000,,80.500,25.000
II. Các khoản đầu tư tài chính ngắn hạn,761.000,657.000,876.000,836.000,872.840
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,761.000,657.000,876.000,836.000,872.840
III. Các khoản phải thu ngắn hạn,302.335,365.644,205.686,454.542,669.393
1. Phải thu ngắn hạn của khách hàng,292.883,349.096,180.393,434.416,651.906
2. Trả trước cho người bán,1.211,4.135,6.084,2.484,1.437
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.241,12.413,19.209,17.642,16.050
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,7.042,6.955,8.943,9.074,8.865
1. Hàng tồn kho,7.042,6.955,8.943,9.074,8.865
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.163,1.079,690,365,74
1. Chi phí trả trước ngắn hạn,1.163,872,644,365,74
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,207,46,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,702.666,682.036,661.531,647.996,631.146
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,682.254,660.299,639.981,619.857,603.222
1. Tài sản cố định hữu hình,677.898,656.063,635.864,615.847,598.912
- Nguyên giá,4.308.716,4.307.462,4.307.512,4.307.512,4.310.670
- Giá trị hao mòn lũy kế,-3.630.817,-3.651.399,-3.671.647,-3.691.664,-3.711.758
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.355,4.236,4.116,4.010,4.310
- Nguyên giá,6.777,6.777,6.777,6.777,7.119
- Giá trị hao mòn lũy kế,-2.421,-2.541,-2.660,-2.767,-2.809
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,6.271,6.738,6.738,14.297,14.268
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6.271,6.738,6.738,14.297,14.268
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,14.141,14.999,14.812,13.842,13.655
1. Chi phí trả trước dài hạn,853,1.711,1.524,1.337,1.150
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,13.288,13.288,13.288,12.506,12.506
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.781.142,1.730.957,1.762.247,2.034.090,2.215.702
NGUỒN VỐN,,,,,
A. Nợ phải trả,134.879,32.181,37.251,244.702,209.632
I. Nợ ngắn hạn,134.879,32.181,37.251,244.702,209.632
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,28.757,6.564,8.046,19.206,9.838
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,21.648,20.335,16.313,81.998,105.307
6. Phải trả người lao động,8.522,1.200,1.321,1.330,10.927
7. Chi phí phải trả ngắn hạn,,,,12.200,5.410
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,70.070,1.410,5.298,125.621,74.494
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,5.881,2.673,6.274,4.348,3.656
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.646.264,1.698.776,1.724.996,1.789.388,2.006.070
I. Vốn chủ sở hữu,1.646.264,1.698.776,1.724.996,1.789.388,2.006.070
1. Vốn đầu tư của chủ sở hữu,1.242.250,1.242.250,1.242.250,1.242.250,1.242.250
2. Thặng dư vốn cổ phần,48.000,48.000,48.000,48.000,48.000
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,146.200,146.200,228.105,228.105,228.105
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,209.814,262.326,206.641,271.033,487.715
- LNST chưa phân phối lũy kế đến cuối kỳ trước,116.091,211.615,124.225,82.416,271.033
- LNST chưa phân phối kỳ này,93.723,50.711,82.416,188.617,216.682
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.781.142,1.730.957,1.762.247,2.034.090,2.215.702
