chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,142.093,108.929,84.841,75.808,94.034
I. Tiền và các khoản tương đương tiền,87.917,49.377,33.579,51.049,10.987
1. Tiền,35.165,19.377,33.579,51.049,10.987
2. Các khoản tương đương tiền,52.752,30.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,50.799,55.163,45.660,21.265,79.797
1. Phải thu ngắn hạn của khách hàng,33.142,40.497,29.462,16.103,70.452
2. Trả trước cho người bán,1.187,1.046,839,3.663,3.799
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,16.470,13.620,15.358,1.499,5.546
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,2.169,2.721,3.336,2.532,2.931
1. Hàng tồn kho,2.169,2.721,3.336,2.532,2.931
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.208,1.668,2.266,962,320
1. Chi phí trả trước ngắn hạn,1.004,718,1.376,,16
2. Thuế giá trị gia tăng được khấu trừ,,950,,,
3. Thuế và các khoản phải thu Nhà nước,204,,891,962,304
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,526.224,514.989,521.610,197.674,227.283
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
