chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",224.524,279.182,383.653,309.082,325.807
II. Tiền gửi tại NHNN,2.197.457,951.908,1.163.381,1.634.707,2.476.429
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",23.801.965,21.608.220,23.383.086,24.513.019,28.351.553
"1. Tiền, Vàng gửi tại các TCTD khác",23.801.965,21.608.220,23.383.086,24.513.019,28.351.553
2. Cho vay các TCTD khác,,,,,
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,1.948,,,,185.112
VII. Cho vay khách hàng,41.006.837,44.869.685,44.897.652,43.804.438,45.781.147
1. Cho vay khách hàng,41.436.482,45.348.567,45.435.625,44.348.532,46.340.642
2. Dự phòng rủi  ro cho vay khách hàng,-429.645,-478.882,-537.973,-544.094,-559.495
VIII. Chứng khoán đầu tư,4.250.897,4.513.719,7.162.532,8.171.067,9.684.976
1. Chứng khoán đầu tư sẵn sàng để bán,1.937.014,2.599.836,4.345.525,5.576.114,8.144.499
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,2.739.483,2.339.483,3.339.483,3.139.483,2.097.519
3. Dự phòng giảm giá chứng khoán đầu tư,-425.600,-425.600,-522.476,-544.530,-557.042
IX. Góp vốn đầu tư dài hạn,488,488,488,488,624.063
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,529,529,529,529,624.104
5. Dự phòng giảm giá đầu tư dài hạn,-41,-41,-41,-41,-41
X. Tài sản cố định,248.219,240.089,264.163,253.955,297.505
1. Tài sản cố định hữu hình,200.251,193.206,212.563,206.139,244.601
- Nguyên giá,488.264,486.381,512.982,512.918,557.583
- Giá trị hao mòn lũy kế,-288.013,-293.175,-300.419,-306.779,-312.982
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,47.968,46.883,51.600,47.816,52.904
- Nguyên giá,127.440,129.590,138.208,138.208,148.068
- Giá trị hao mòn lũy kế,-79.472,-82.707,-86.608,-90.392,-95.164
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,1.478.168,1.088.291,1.278.945,1.151.383,1.155.234
1. Các khoản phải thu,643.257,629.039,742.560,593.558,566.090
"2. Các khoản lãi, phí phải thu",468.766,486.992,578.932,585.676,683.768
3. Tài sản thuế TNDN hoãn lại,,,,,
4. Tài sản có khác,424.626,121.997,107.189,119.414,111.897
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-58.481,-149.737,-149.736,-147.265,-206.521
TỔNG CỘNG TÀI SẢN,73.210.503,73.551.582,78.533.900,79.838.139,88.881.826
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,419.069,850.296,747.797,265.042,971.806
II. Tiền gửi và cho vay các TCTD khác,20.660.560,16.362.625,18.671.324,22.483.129,28.484.871
1. Tiền gửi các tổ chức tín dụng khác,20.660.560,16.362.625,18.671.324,22.483.129,27.945.871
2. Vay các TCTD khác,,,,,539.000
III. Tiền gửi khách hàng,43.325.745,46.717.488,46.726.281,44.375.382,48.460.417
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,,1.913,9.244,20.411,
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",,,5.050.000,,
VI. Phát hành giấy tờ có giá,2.280.000,3.350.000,,5.200.000,3.200.000
VII. Các khoản nợ khác,1.362.183,1.026.679,1.151.701,1.132.545,1.185.687
"1. Các khoản lãi, phí phải trả",791.219,809.064,966.654,947.191,1.005.773
2.Thuế TNDN hoãn lại phải trả,,,,,
3. Các khoản phải trả và công nợ khác,570.964,217.615,185.047,185.354,179.914
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,5.162.946,5.242.581,6.177.553,6.361.630,6.579.045
1. Vốn của Tổ chức tín dụng,4.200.000,4.200.000,4.999.935,4.999.198,5.498.801
- Vốn điều lệ,4.200.000,4.200.000,5.000.000,5.000.000,5.499.964
- Vốn đầu tư XDCB,,,,-802,-1.163
- Thặng dư vốn cổ phần,,,-65,,
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,,,,,
2. Quỹ của TCTD,320.256,320.256,388.217,388.217,388.217
3. Chênh lệch tỷ giá hối đoái,,-50,,,
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,642.690,722.375,789.401,974.215,692.027
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,,,,,
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,73.210.503,73.551.582,78.533.900,79.838.139,88.881.826
