chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,1.076.141.000.000,1.052.684.000.000,1.033.015.000.000,1.180.454.000.000,1.250.513.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-322.647.000.000,-594.795.000.000,-505.424.000.000,-730.838.000.000,-714.944.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,11.409.000.000,13.546.000.000,13.897.000.000,5.080.000.000,100.190.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",3.565.000.000,16.017.000.000,30.133.000.000,66.121.000.000,-12.814.000.000
- Thu nhập khác,2.225.000.000,6.945.000.000,-6.282.000.000,17.839.000.000,-119.445.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",163.415.000.000,10.888.000.000,53.269.000.000,31.045.000.000,283.472.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-249.560.000.000,-286.776.000.000,-264.858.000.000,-249.333.000.000,-300.123.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-1.968.000.000,-49.884.000.000,-16.079.000.000,-37.962.000.000,-32.334.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,682.580.000.000,168.625.000.000,337.671.000.000,282.406.000.000,454.515.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",,,,,
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-1.889.744.000.000,-262.822.000.000,-2.745.690.000.000,-1.030.588.000.000,-1.526.421.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,126.000.000,1.948.000.000,,,-185.112.000.000
- (Tăng)/Giảm các khoản cho vay khách hàng,-4.839.367.000.000,-3.815.085.000.000,-87.058.000.000,1.087.093.000.000,-2.620.397.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-94.451.000.000,-3.579.000.000,3.579.000.000,-61.682.000.000,-109.395.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,-163.492.000.000,18.256.000.000,-101.786.000.000,133.994.000.000,28.587.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,,,,,7.824.310.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",2.859.495.000.000,-4.297.935.000.000,2.308.699.000.000,3.811.805.000.000,3.864.841.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,5.645.969.000.000,3.822.970.000.000,-93.705.000.000,-2.833.654.000.000,24.389.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,2.280.000.000.000,1.070.000.000.000,1.700.000.000.000,150.000.000.000,-2.920.000.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",,1.913.000.000,7.331.000.000,11.167.000.000,-20.411.000.000
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,,,,,
- Tăng/(Giảm) khác về công nợ hoạt động,310.352.000.000,-87.994.000.000,3.494.000.000,-25.698.000.000,-560.958.000.000
- Chi từ các quỹ của TCTD,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.791.468.000.000,-3.383.703.000.000,1.332.535.000.000,1.524.843.000.000,4.253.948.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-10.835.000.000,-7.305.000.000,-40.230.000.000,-3.096.000.000,-61.977.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",,6.373.000.000,-1.431.000.000,5.588.000.000,3.688.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",,,,,
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",,,,89.000.000,1.720.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-10.835.000.000,-932.000.000,-41.661.000.000,2.581.000.000,-56.569.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,,799.935.000.000,-737.000.000,499.603.000.000
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,,
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",,,,,
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,,,799.935.000.000,-737.000.000,499.603.000.000
Lưu chuyển tiền thuần trong kỳ,4.780.633.000.000,-3.384.635.000.000,2.090.809.000.000,1.526.687.000.000,4.696.982.000.000
Tiền và tương đương tiền đầu kỳ,21.443.313.000.000,26.223.946.000.000,22.839.311.000.000,24.930.120.000.000,26.456.807.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,26.223.946.000.000,22.839.311.000.000,24.930.120.000.000,26.456.807.000.000,31.153.789.000.000
