chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,427.990.000.000,458.270.000.000,471.899.000.000,465.866.000.000,575.079.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,919.288.000.000,1.070.910.000.000,1.134.913.000.000,1.177.241.000.000,1.348.605.000.000
Chi phí lãi và các chi phí tương tự,-491.298.000.000,-612.640.000.000,-663.014.000.000,-711.375.000.000,-773.526.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,11.409.000.000,13.545.000.000,13.899.000.000,5.080.000.000,100.190.000.000
Thu nhập từ hoạt động dịch vụ,29.522.000.000,26.427.000.000,29.186.000.000,22.211.000.000,123.240.000.000
Chi phí hoạt động dịch vụ,-18.113.000.000,-12.882.000.000,-15.287.000.000,-17.131.000.000,-23.050.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,3.565.000.000,13.425.000.000,29.631.000.000,30.124.000.000,20.306.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,,,,,
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,-57.338.000.000,2.591.000.000,-18.497.000.000,79.997.000.000,-21.255.000.000
Lãi/Lỗ thuần từ hoạt động khác,165.641.000.000,17.833.000.000,51.930.000.000,43.941.000.000,164.027.000.000
Thu nhập từ hoạt động khác,165.906.000.000,21.313.000.000,54.167.000.000,44.458.000.000,296.290.000.000
Chi phí hoạt động khác,-265.000.000,-3.480.000.000,-2.237.000.000,-517.000.000,-132.263.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,,,,89.000.000,1.720.000.000
Chi phí hoạt động,-330.466.000.000,-263.209.000.000,-246.103.000.000,-262.274.000.000,-355.360.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,220.801.000.000,242.455.000.000,302.759.000.000,362.823.000.000,484.707.000.000
Chi phí dự phòng rủi ro tín dụng,-144.411.000.000,-146.510.000.000,-133.387.000.000,-150.385.000.000,-213.140.000.000
Tổng lợi nhuận trước thuế,76.390.000.000,95.945.000.000,169.372.000.000,212.438.000.000,271.567.000.000
Chi phí thuế TNDN,-15.278.000.000,-19.362.000.000,-34.289.000.000,-42.733.000.000,-54.313.000.000
Chi phí thuế thu nhập hiện hành,-15.278.000.000,-19.362.000.000,-34.289.000.000,-42.733.000.000,-54.313.000.000
Chi phí thuế TNDN giữ lại,,,,,
Lợi nhuận sau thuế thu nhập doanh nghiệp,61.112.000.000,76.583.000.000,135.083.000.000,169.705.000.000,217.254.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,,,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,61.112.000.000,76.583.000.000,135.083.000.000,169.705.000.000,217.254.000.000
