chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,329.085,330.457,328.106,307.433,330.224
I. Tiền và các khoản tương đương tiền,52.351,67.363,58.028,47.089,58.047
1. Tiền,2.565,4.223,58.028,3.425,3.277
2. Các khoản tương đương tiền,49.786,63.140,,43.664,54.770
II. Các khoản đầu tư tài chính ngắn hạn,16.200,6.200,6.200,6.200,27.522
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,16.200,6.200,6.200,6.200,27.522
III. Các khoản phải thu ngắn hạn,88.663,80.745,95.233,131.848,102.735
1. Phải thu ngắn hạn của khách hàng,75.496,63.669,85.576,108.192,90.213
2. Trả trước cho người bán,264,256,641,676,271
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,8.000,,,
6. Phải thu ngắn hạn khác,14.240,10.158,10.353,24.318,14.356
7. Dự phòng phải thu ngắn hạn khó đòi,-1.338,-1.338,-1.338,-1.338,-2.105
IV. Tổng hàng tồn kho,165.234,169.879,163.669,121.206,140.104
1. Hàng tồn kho,165.234,169.879,163.669,121.206,140.104
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,6.638,6.270,4.977,1.090,1.816
1. Chi phí trả trước ngắn hạn,301,213,115,283,404
2. Thuế giá trị gia tăng được khấu trừ,6.337,6.057,4.861,807,1.412
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,167.137,166.620,181.140,160.824,180.278
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,64.916,64.527,64.138,63.557,63.182
1. Tài sản cố định hữu hình,10.652,10.271,9.890,9.319,8.952
- Nguyên giá,16.592,16.592,16.592,16.278,16.278
- Giá trị hao mòn lũy kế,-5.940,-6.320,-6.701,-6.959,-7.325
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,54.264,54.256,54.247,54.239,54.230
- Nguyên giá,54.343,54.343,54.343,54.343,54.343
- Giá trị hao mòn lũy kế,-79,-88,-96,-105,-113
III. Bất động sản đầu tư,101.547,101.529,101.511,81.757,101.475
- Nguyên giá,101.659,101.659,101.659,81.923,101.659
- Giá trị hao mòn lũy kế,-112,-130,-148,-166,-184
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,14.700,14.700,14.700
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,14.700,14.700,14.700
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,674,564,791,810,920
1. Chi phí trả trước dài hạn,674,564,791,810,920
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,496.222,497.076,509.246,468.257,510.501
NGUỒN VỐN,,,,,
A. Nợ phải trả,298.961,297.785,306.651,263.282,303.682
I. Nợ ngắn hạn,298.961,297.785,306.651,263.282,283.682
1. Vay và nợ thuê tài chính ngắn hạn,250.965,248.252,233.268,244.807,268.531
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,36.678,26.843,60.578,795,1.003
4. Người mua trả tiền trước,10.700,22.125,10.678,16.691,13.143
5. Thuế và các khoản phải nộp nhà nước,524,475,807,874,713
6. Phải trả người lao động,86,81,1.093,71,
7. Chi phí phải trả ngắn hạn,,,218,34,283
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,9,9,9,9,9
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,20.000
1. Phải trả người bán dài hạn,,,,,20.000
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,197.262,199.291,202.595,204.976,206.819
I. Vốn chủ sở hữu,197.262,199.291,202.595,204.976,206.819
1. Vốn đầu tư của chủ sở hữu,181.900,181.900,196.449,196.449,196.449
2. Thặng dư vốn cổ phần,-134,-134,-134,-134,-134
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,15.496,17.525,6.280,8.660,10.504
- LNST chưa phân phối lũy kế đến cuối kỳ trước,6.432,15.488,939,939,939
- LNST chưa phân phối kỳ này,9.064,2.037,5.341,7.721,9.565
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,496.222,497.076,509.246,468.257,510.501
