chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.238.909.059.791,1.092.141.361.767,1.168.105.141.644,1.091.810.048.053,1.709.295.333.244
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.208.377.302.069,-1.065.630.258.128,-1.135.994.672.227,-1.279.926.734.931,-1.478.802.577.500
3. Tiền chi trả cho người lao động,-1.223.066.769,-844.038.223,-846.288.736,-2.364.063.011,-1.591.374.340
4. Tiền chi trả lãi vay,-3.410.743.050,-3.189.906.678,-3.490.095.149,-3.412.755.847,-4.157.234.358
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-500.000.000,-556.466.657,-500.000.000,-533.475.000,-600.050.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,15.864.683.479,15.626.101.647,36.757.118.947,193.546.698.652,-173.146.383.414
8. Tiền chi khác cho hoạt động kinh doanh,-11.354.256.845,-23.548.277.622,-81.219.947.282,-1.430.395.183,-43.089.300.786
Lưu chuyển tiền thuần từ hoạt động kinh doanh,29.908.374.537,13.998.516.106,-17.188.742.803,-2.310.677.267,7.908.412.846
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-92.651.900,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",290.000.000,,,9.390.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-6.452.289.315,-8.000.000.000,,,-21.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,10.000.000.000,8.000.000.000,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,14.700.000.000,-29.400.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.489.065.021,1.725.044.712,139.238.573,-158.108.494,325.043.621
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.765.876.194,3.725.044.712,22.839.238.573,-20.168.108.494,-20.674.956.379
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",364.602.376.052,299.298.300.000,294.085.587.346,325.313.981.453,307.584.407.113
4. Tiền chi trả nợ gốc vay,-368.102.561.032,-302.010.515.020,-309.070.187.346,-313.774.497.653,-283.860.214.956
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.500.184.980,-2.712.215.020,-14.984.600.000,11.539.483.800,23.724.192.157
Lưu chuyển tiền thuần trong kỳ,22.642.313.363,15.011.345.798,-9.334.104.230,-10.939.301.961,10.957.648.624
Tiền và tương đương tiền đầu kỳ,29.708.842.625,52.351.155.988,67.362.501.786,58.028.397.556,47.089.095.595
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,52.351.155.988,67.362.501.786,58.028.397.556,47.089.095.595,58.046.744.219
