chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.109.136.074.591,952.187.939.397,1.057.720.979.165,1.176.945.222.850,1.363.694.922.846
2. Các khoản giảm trừ doanh thu,7.569.592.912,,291.528.727,55.160.955,33.421.463
3. Doanh thu thuần (1)-(2),1.101.566.481.679,952.187.939.397,1.057.429.450.438,1.176.890.061.895,1.363.661.501.383
4. Giá vốn hàng bán,1.093.407.430.383,942.185.250.891,1.046.789.652.504,1.165.193.542.461,1.346.473.719.106
5. Lợi nhuận gộp (3)-(4),8.159.051.296,10.002.688.506,10.639.797.934,11.696.519.434,17.187.782.277
6. Doanh thu hoạt động tài chính,3.232.079.743,267.017.314,3.481.238.573,83.240.945,306.448.552
7. Chi phí tài chính,3.410.743.050,3.232.865.662,3.719.985.263,3.242.000.772,7.046.741.607
-Trong đó: Chi phí lãi vay,3.373.886.108,3.189.906.678,3.660.850.224,3.242.000.772,4.157.234.358
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.893.183.864,3.506.734.741,4.897.197.228,4.685.527.637,5.729.925.045
10. Chi phí quản lý doanh nghiệp,1.557.907.240,983.817.452,1.373.855.957,1.048.921.837,2.246.506.526
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.529.296.885,2.546.287.965,4.129.998.059,2.803.310.133,2.471.057.651
12. Thu nhập khác,135.725,,,203.696.828,-166.630.224
13. Chi phí khác,74.496,,,31.625.001,98.106
14. Lợi nhuận khác (12)-(13),61.229,,,172.071.827,-166.728.330
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.529.358.114,2.546.287.965,4.129.998.059,2.975.381.960,2.304.329.321
16. Chi phí thuế TNDN hiện hành,505.871.623,509.257.593,825.999.612,595.076.392,460.865.864
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),505.871.623,509.257.593,825.999.612,595.076.392,460.865.864
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.023.486.491,2.037.030.372,3.303.998.447,2.380.305.568,1.843.463.457
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.023.486.491,2.037.030.372,3.303.998.447,2.380.305.568,1.843.463.457
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
