chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,1.964.014.000.000,1.708.230.000.000,2.116.548.000.000,2.443.508.000.000,1.826.929.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-1.227.957.000.000,-1.427.491.000.000,-1.496.692.000.000,-1.485.915.000.000,-1.701.320.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,10.975.000.000,28.984.000.000,62.442.000.000,68.484.000.000,30.013.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",117.380.000.000,46.829.000.000,63.830.000.000,5.140.000.000,23.021.000.000
- Thu nhập khác,-16.470.000.000,20.397.000.000,11.205.000.000,-25.593.000.000,-11.657.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",1.116.000.000,35.000.000,3.956.000.000,1.513.000.000,6.110.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-488.316.000.000,-273.519.000.000,-343.971.000.000,-324.319.000.000,-496.283.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-168.000.000,,,-1.341.000.000,-159.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,360.574.000.000,103.465.000.000,417.318.000.000,681.477.000.000,-323.346.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",,,-3.220.000.000.000,-1.300.000.000.000,-5.800.000.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-5.479.704.000.000,-2.741.269.000.000,1.992.811.000.000,-1.171.787.000.000,-849.483.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,,-832.000.000,832.000.000,,-14.219.000.000
- (Tăng)/Giảm các khoản cho vay khách hàng,-6.794.153.000.000,-6.866.645.000.000,-8.793.281.000.000,-8.121.769.000.000,-2.588.178.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-36.942.000.000,-40.615.000.000,-58.510.000.000,-490.164.000.000,-909.883.000.000
