chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,-2.550.969.000.000,504.861.000.000,757.676.000.000,685.225.000.000,423.634.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,-1.285.225.000.000,1.841.152.000.000,2.274.861.000.000,2.445.422.000.000,2.215.924.000.000
Chi phí lãi và các chi phí tương tự,-1.265.744.000.000,-1.336.291.000.000,-1.517.185.000.000,-1.760.197.000.000,-1.792.290.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,12.105.000.000,29.260.000.000,69.173.000.000,62.116.000.000,28.240.000.000
Thu nhập từ hoạt động dịch vụ,46.862.000.000,58.098.000.000,112.103.000.000,106.547.000.000,86.626.000.000
Chi phí hoạt động dịch vụ,-34.757.000.000,-28.838.000.000,-42.930.000.000,-44.431.000.000,-58.386.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,34.163.000.000,33.477.000.000,45.201.000.000,485.000.000,22.921.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,,,,,
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,4.881.000.000,17.852.000.000,18.629.000.000,155.000.000,100.000.000
Lãi/Lỗ thuần từ hoạt động khác,-25.136.000.000,12.753.000.000,12.817.000.000,12.850.000.000,10.308.000.000
Thu nhập từ hoạt động khác,11.740.000.000,89.985.000.000,15.966.000.000,144.999.000.000,19.302.000.000
Chi phí hoạt động khác,-36.876.000.000,-77.232.000.000,-3.149.000.000,-132.149.000.000,-8.994.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,,,,,
Chi phí hoạt động,-2.380.478.000.000,-381.914.000.000,-480.781.000.000,-464.110.000.000,-716.972.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,-4.905.434.000.000,216.289.000.000,422.715.000.000,296.721.000.000,-231.769.000.000
Chi phí dự phòng rủi ro tín dụng,-165.012.000.000,-64.896.000.000,-111.216.000.000,-105.398.000.000,-420.877.000.000
Tổng lợi nhuận trước thuế,-5.070.446.000.000,151.393.000.000,311.499.000.000,191.323.000.000,-652.646.000.000
Chi phí thuế TNDN,895.000.000,-626.000.000,-35.000.000,-1.501.000.000,671.000.000
Chi phí thuế thu nhập hiện hành,895.000.000,-626.000.000,-35.000.000,-1.501.000.000,671.000.000
Chi phí thuế TNDN giữ lại,,,,,
Lợi nhuận sau thuế thu nhập doanh nghiệp,-5.069.551.000.000,150.767.000.000,311.464.000.000,189.822.000.000,-651.975.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,,,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,-5.069.551.000.000,150.767.000.000,311.464.000.000,189.822.000.000,-651.975.000.000
