chi_tieu,Q1 2015,Q2 2015,Q3 2015,Q1 2016,Q2 2016
1. Tổng doanh thu hoạt động kinh doanh,16.635.238.155,15.668.613.865,17.306.896.689,15.917.810.495,16.369.590.306
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),16.635.238.155,15.668.613.865,17.306.896.689,15.917.810.495,16.369.590.306
4. Giá vốn hàng bán,18.394.681.634,24.191.279.789,22.705.044.597,22.135.270.968,20.533.423.752
5. Lợi nhuận gộp (3)-(4),-1.759.443.479,-8.522.665.924,-5.398.147.908,-6.217.460.473,-4.163.833.446
6. Doanh thu hoạt động tài chính,25.965.308,102.652.206,77.812.314,8.822.557,27.930.797
7. Chi phí tài chính,8.085.337.942,8.199.777.040,8.377.920.001,7.680.628.084,8.395.698.297
-Trong đó: Chi phí lãi vay,5.583.741.893,5.707.414.365,5.885.557.326,7.664.989.392,8.393.957.622
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.712.000,,,,
10. Chi phí quản lý doanh nghiệp,1.270.976.408,1.055.187.510,1.383.836.794,1.257.369.859,1.692.835.419
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-11.092.504.521,-17.674.978.268,-15.082.092.389,-15.146.635.859,-14.224.436.365
12. Thu nhập khác,3.351.138.747,44.448.313,,,29.645.454
13. Chi phí khác,724.578.209,,,,
14. Lợi nhuận khác (12)-(13),2.626.560.538,44.448.313,,,29.645.454
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-8.465.943.983,-17.630.529.955,-15.082.092.389,-15.146.635.859,-14.194.790.911
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-8.465.943.983,-17.630.529.955,-15.082.092.389,-15.146.635.859,-14.194.790.911
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-8.465.943.983,-17.630.529.955,-15.082.092.389,-15.146.635.859,-14.194.790.911
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
