chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,197.227,187.044,147.315,95.064,74.509
I. Tiền và các khoản tương đương tiền,6.498,561,547,864,3.100
1. Tiền,6.498,561,547,864,3.100
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,180.427,171.823,134.523,81.654,71.330
1. Phải thu ngắn hạn của khách hàng,211.271,233.824,220.092,208.155,208.140
2. Trả trước cho người bán,3.088,14.390,1.134,1.134,1.099
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,43.831,60.974,74.892,62.628,83.140
7. Dự phòng phải thu ngắn hạn khó đòi,-77.763,-137.365,-161.596,-190.262,-221.049
IV. Tổng hàng tồn kho,2.020,554,554,554,
1. Hàng tồn kho,2.020,554,554,554,554
2. Dự phòng giảm giá hàng tồn kho,,,,,-554
V. Tài sản ngắn hạn khác,8.282,14.107,11.692,11.992,79
1. Chi phí trả trước ngắn hạn,1.430,11.799,11.573,11.573,
2. Thuế giá trị gia tăng được khấu trừ,300,71,40,318,
3. Thuế và các khoản phải thu Nhà nước,6.552,2.237,79,102,79
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,75.877,41.308,37.083,29.930,28.240
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,42.311,11.323,10.047,8.997,7.967
1. Tài sản cố định hữu hình,36.058,5.282,4.218,3.381,2.563
- Nguyên giá,416.643,195.943,23.031,22.734,22.734
- Giá trị hao mòn lũy kế,-380.586,-190.661,-18.813,-19.354,-20.171
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,6.254,6.041,5.828,5.616,5.403
- Nguyên giá,9.665,9.665,9.665,9.567,9.567
- Giá trị hao mòn lũy kế,-3.411,-3.624,-3.837,-3.951,-4.163
III. Bất động sản đầu tư,21.910,21.329,20.749,20.169,19.588
- Nguyên giá,29.020,29.020,29.020,29.020,29.020
- Giá trị hao mòn lũy kế,-7.110,-7.690,-8.271,-8.851,-9.431
IV. Tài sản dở dang dài hạn,1.560,1.560,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.560,1.560,,,
V. Các khoản đầu tư tài chính dài hạn,6.250,6.250,6.250,750,670
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,750,750,750,750,750
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,-80
5. Đầu tư nắm giữ đến ngày đáo hạn,5.500,5.500,5.500,,
VI. Tổng tài sản dài hạn khác,3.845,845,38,15,15
1. Chi phí trả trước dài hạn,3.845,845,38,15,15
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,273.104,228.352,184.398,124.994,102.749
NGUỒN VỐN,,,,,
A. Nợ phải trả,807.560,888.511,882.125,892.514,919.838
I. Nợ ngắn hạn,767.639,874.283,879.847,892.141,919.456
1. Vay và nợ thuê tài chính ngắn hạn,315.451,319.555,296.927,283.954,276.247
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,181.083,219.296,236.957,227.783,227.140
4. Người mua trả tiền trước,263,,,,
5. Thuế và các khoản phải nộp nhà nước,4.009,669,460,3.469,6.332
6. Phải trả người lao động,910,896,400,313,271
7. Chi phí phải trả ngắn hạn,936,17.687,7.859,7.134,7.169
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,264.966,316.167,337.236,369.486,402.297
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,20,12,7,1,1
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,39.921,14.228,2.278,374,382
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,39.921,14.228,2.278,374,382
