chi_tieu,Q4 2013,Q1 2014,Q2 2014,Q3 2014,Q4 2014
I - Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Tiền từ thu phí và hoa hồng,9.245.914.333.936,2.528.249.696.139,6.815.805.061.559,1.398.188.679.770,3.930.286.520.646
2. Tiền thu từ các khoản nợ phí và hoa hồng,,,,,
3. Tiền thu từ các khoản thu được giảm chi,,,,,
4. Tiền thu từ các hoạt động kinh doanh khác,-28.914.704.030.519,1.811.373.051.428,-1.401.327.314.863,49.238.470.936.839,-29.514.785.846.424
5. Trả tiền bồi thường bảo hiểm,,,,,
6. Trả tiền hoa hồng và các khoản nợ khác của kinh doanh bảo hiểm,,-258.849.495,258.849.495,,-540.675.477
"7. Trả tiền cho người bán, người cung cấp dịch vụ",-8.211.667.831.203,-1.925.374.423.288,-6.448.078.177.917,1.426.804.795.324,-3.091.597.324.809
8. Trả tiền cho cán bộ công nhân viên,-259.902.734.499,-486.728.138.399,-242.806.322.246,-200.721.743.319,-265.397.034.293
9. Trả tiền nộp thuế và các khoản nợ Nhà nước,-59.000.446.321,-133.186.719.338,-100.793.594.611,-60.521.496.364,-64.846.766.731
10. Trả tiền cho các khoản nợ khác,28.498.941.697.413,-1.879.705.456.068,932.859.547.373,-49.547.557.853.697,33.530.728.322.140
11. Tiền tạm ứng cho cán bộ công nhân viên và ứng trước cho người bán,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,299.580.988.807,-85.630.839.021,-444.081.951.210,2.254.663.318.553,4.523.847.195.052
II - Lưu chuyển tiền từ hoạt động đầu tư,,,,,
1. Tiền mua tài sản cố định,-43.290.345.906,-19.617.204.105,-81.637.167.498,19.650.305.893,-28.191.733.331
2. Tiền thu do bán tài sản cố định,523.827.731,2.100.000,677.877.270,351.010.908,1.940.453.696
"3. Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",-6.302.614.234.632,-4.226.876.006.043,-2.597.072.565.098,-5.439.219.038.896,-6.049.213.344.183
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",7.301.816.792.735,5.806.167.452.418,2.068.041.270.577,1.811.196.961.760,4.446.393.071.324
5. Tiền đầu tư vào các đơn vị khác,823.219.402.050,-188.304.778.600,-285.482.989.850,-7.848.381.118.985,577.718.415.220
6. Tiền thu từ các khoản đầu tư vào đơn vị khác,-228.864.700.359,332.149.512.664,574.935.113.128,113.136.223.791,-706.322.898.228
7. Tiền thu lãi đầu tư,388.690.773.241,139.355.817.412,-22.832.932.357,289.275.614.548,222.054.088.700
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.939.481.514.860,1.842.876.893.746,-343.371.393.828,-11.053.990.040.981,-1.535.621.946.802
III - Lưu chuyển tiền từ hoạt động tài chính,,,,,
1. Tiền thu do đi vay,,185.955.491.590,4.148.935.271.742,106.860.052.994,-3.932.571.191.020
2. Tiền thu do các chủ sở hữu góp vốn,,,,,
3. Tiền thu từ lãi tiền gửi,,,,,
4. Tiền đã trả nợ vay,,-133.440.715.264,-63.638.584.669,-133.799.892.878,-177.636.481.532
5. Tiền đã hoàn vốn cho các chủ sở hữu,-11.949.331.604,,-36.574.546.371,-2.438.849.488,
6. Tiền lãi đã trả cho các nhà đầu tư vào doanh nghiệp,-42.041.266.425,-14.642.138.726,-338.322.023.674,-667.742.988.600,747.216.600
Lưu chuyển tiền thuần từ hoạt động tài chính,-53.990.598.029,37.872.637.600,3.710.400.117.028,-697.121.677.972,-4.109.460.455.952
Lưu chuyển tiền thuần trong kỳ,2.185.071.905.638,1.795.118.692.325,2.922.946.771.990,-9.496.448.400.400,-1.121.235.207.702
Tiền và tương đương tiền đầu kỳ,5.275.749.819.136,7.318.047.598.296,9.114.905.410.033,12.036.685.280.520,2.539.694.786.913
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-761.960.830,1.739.119.412,-1.166.901.503,-542.093.207,246.985.860
Tiền và tương đương tiền cuối kỳ,7.460.059.763.944,9.114.905.410.033,12.036.685.280.520,2.539.694.786.913,1.418.706.565.071
