chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,656.910.038.068,872.294.482.735,829.522.737.469,951.533.710.460,1.061.819.070.583
2. Điều chỉnh qua các khoản,1.543.522.640.982,1.228.948.754.314,577.824.706.684,129.980.361.038,539.433.551.612
- Khấu hao tài sản cố định,113.076.085.212,60.175.459.945,60.889.276.597,59.765.452.229,58.199.677.405
- Các khoản dự phòng,4.337.402.363.209,4.060.123.427.327,3.533.226.381.510,3.245.194.067.024,3.770.094.283.510
"- Lãi, lỗ chênh lệch tỷ giá hối đoái",5.455.624.306,4.063.440.349,758.595.106,8.748.533.036,-306.441.291
- Lãi lỗ từ hoạt động đầu tư,-3.232.865.558.428,-3.273.737.126.884,-3.416.738.595.592,-3.616.356.069.539,-3.819.888.789.152
- Chi phí Lãi vay,320.454.126.683,378.323.553.577,399.689.049.063,432.628.378.288,531.334.821.140
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.200.432.679.050,2.101.243.237.049,1.407.347.444.153,1.081.514.071.498,1.601.252.622.195
- Tăng giảm các khoản phải thu,2.020.182.602.584,-213.182.156.178,-1.194.195.232.674,427.301.804.900,1.816.364.704.121
Phải thu hoạt động BH gốc,,,,,
Phải thu hoạt động BH Nhận Tái,,,,,
Phải thu hoạt động BH Nhượng Tái,,,,,
Phải thu hoạt động khác,,,,,
Phải thu/ trả đơn vị nội bộ,,,,,
- Tăng giảm hàng tồn kho,-8.577.747.321,9.351.503.731,8.580.763.669,-3.120.628.184,17.541.983.688
"- Tăng giảm các khoản phải trả (không kể Lãi vay phải trả, thuế thu nhập phải nộp)",-419.939.852.724,-178.100.158.177,9.000.187.206.165,3.262.484.125.227,-10.378.574.209.565
Phải trả hoạt động BH Gốc,,,,,
Phải trả hoạt động BH Nhận Tái,,,,,
Phải trả hoạt động BH Nhượng Tái,,,,,
Phải trả hoạt động khác,,,,,
Phải trả CBCNV,,,,,
- Tăng giảm chi phí trả trước,-91.479.712.908,-24.395.216.780,36.289.136.945,-137.038.240.043,-142.515.146.348
- Tiền lãi vay đã trả,-31.640.508.877,-484.347.622.766,-247.374.263.408,-462.727.834.952,-342.246.861.189
- Thuế thu nhập doanh nghiệp đã nộp,-119.757.549.111,-143.950.472.088,-156.034.301.377,-135.263.640.453,-99.878.885.855
- Tiền thu khác từ hoạt động kinh doanh,,8.282.409.978,12.434.010.013,-6.186.310.283,-14.530.109.708
- Tiền chi khác từ hoạt động kinh doanh,-20.340.822.726,-80.645.014.364,22.666.750.615,-24.638.333.647,-431.946.967.227
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.528.879.087.967,994.256.510.405,8.889.901.514.101,4.002.325.014.063,-7.974.532.869.888
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các TS dài hạn khác",-41.172.129.258,-26.385.222.669,-31.184.733.868,-29.120.964.862,-33.083.067.162
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các TS dài hạn khác",431.618.182,597.935.136,542.502.727,229.393.728,354.600.783
"3. Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",-31.487.820.550.999,-36.013.952.918.719,-49.214.253.208.754,-43.863.390.746.713,-55.191.023.196.960
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",16.567.744.977.558,31.413.006.788.312,43.668.567.895.732,39.064.191.994.012,36.052.825.362.206
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-245.308.499,,,-108.807.322.505,-278.344.112.250
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,102.562.394.750,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.129.852.534.162,2.974.400.405.604,2.819.579.980.442,2.767.502.711.524,1.657.013.074.675
Lưu chuyển tiền thuần từ hoạt động đầu tư,-12.831.208.858.854,-1.652.333.012.336,-2.756.747.563.721,-2.066.832.540.066,-17.792.257.338.708
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
1. Tiền thu từ phát hành cổ phiếu,,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",12.228.301.080.000,23.275.403.653.474,7.272.741.778.137,23.634.552.651.608,41.550.407.986.151
4. Tiền chi trả nợ gốc vay,-3.180.515.840.000,-23.143.760.098.728,-12.347.802.860.619,-22.264.504.698.902,-16.086.797.908.710
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-767.074.656.367,,-3.489.920,-1.500.000.000,-803.702.571.343
Lưu chuyển tiền thuần từ hoạt động tài chính,8.280.710.583.633,131.643.554.746,-5.075.064.572.402,1.368.547.952.706,24.659.907.506.098
Lưu chuyển tiền thuần trong kỳ,-1.021.619.187.254,-526.432.947.185,1.058.089.377.978,3.304.040.426.703,-1.106.882.702.498
Tiền và tương đương tiền đầu kỳ,2.482.005.463.163,1.464.088.127.113,937.275.634.815,1.997.148.580.700,5.301.653.473.566
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,190.850.472,-379.545.113,1.783.567.907,464.466.163,-152.821.374
Tiền và tương đương tiền cuối kỳ,1.460.577.126.381,937.275.634.815,1.997.148.580.700,5.301.653.473.566,4.194.617.949.694
