chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1- Thu phí bảo hiểm gốc,11.170.697.862.165,10.751.532.426.661,11.226.449.607.269,10.447.061.079.702,11.291.140.319.332
2- Thu phí nhận tái bảo hiểm,66.114.341.671,47.432.589.766,36.044.343.695,241.193.926.243,75.300.387.922
3- Các khoản giảm trừ,908.851.069.916,1.013.729.628.298,796.042.320.459,1.138.842.080.135,1.034.236.879.150
- Phí nhượng tái bảo hiểm,834.887.625.201,948.801.063.792,875.842.971.498,993.474.372.106,954.863.995.829
- Giảm phí bảo hiểm,26.741.449.467,-58.284.551.287,22.613.194.136,-94.620.040.191,-42.498.006.984
- Hoàn phí bảo hiểm,47.221.995.248,123.213.115.793,-102.413.845.175,239.987.748.220,121.870.890.305
- Hoàn phí nhận tái bảo hiểm,,,,,
- Các khoản giảm trừ khác,,,,,
"4. Tăng (giảm) dự phòng phí, dự phòng toán học",4.537.237.624.032,4.163.738.348.394,3.596.664.687.336,3.111.987.690.289,3.184.391.981.526
5. Thu hoa hồng nhượng tái bảo hiểm,178.446.943.986,188.792.576.308,194.342.486.348,200.178.162.255,217.398.046.698
6. Thu khác hoạt động kinh doanh bảo hiểm,,,,,
- Thu nhận tái bảo hiểm,,,,,
- Thu nhượng tái bảo hiểm,,,,,
"- Thu khác (Giám định, đại lý...)",,,,,
7. Doanh thu thuần hoạt động kinh doanh bảo hiểm,10.506.408.077.906,9.974.027.964.437,10.660.794.116.853,9.749.591.088.065,10.549.601.874.802
"8. Chi bồi thường Bảo hiểm gốc, trả tiền bảo hiểm",5.325.752.087.411,4.445.351.554.154,5.578.313.081.204,5.544.460.260.849,6.355.240.037.565
"9. Chi bồi thường nhận tái bảo hiểm, trả tiền bảo hiểm",28.975.358.398,9.719.047.225,10.120.372.214,16.469.762.268,20.679.246.464
10. Các khoản giảm trừ,451.411.258.670,303.212.454.889,351.350.030.327,411.635.980.884,350.095.380.323
- Thu bồi thường nhượng tái bảo hiểm,450.225.914.136,303.192.628.525,351.314.845.451,411.590.234.280,349.285.739.987
- Thu đòi người thứ ba bồi hoàn,,,16.279.885,,719.301.430
- Thu hàng đã xử lý bồi thường 100%,1.185.344.534,19.826.364,18.904.991,45.746.604,90.338.906
11. Bồi thường thuộc phần trách nhiệm giữ lại,4.903.316.187.139,4.151.858.146.490,5.237.083.423.091,5.149.294.042.233,6.025.823.903.706
12. Chi bồi thường từ dự phòng dao động lớn,,,,,
13. Tăng (giảm) dự phòng bồi thường,49.623.162.346,-19.831.414.225,57.702.603.707,35.591.334.920,118.239.998.101
14. Số trích dự phòng dao động lớn trong năm,14.462.418.395,14.158.053.799,14.805.265.526,11.807.046.566,-74.076.396.625
15. Chi khác hoạt động kinh doanh bảo hiểm,946.232.175.864,1.086.881.864.585,1.161.939.821.120,1.196.072.811.395,1.078.524.701.940
- Chi khác hoạt động kinh doanh bảo hiểm gốc,946.232.175.864,1.086.881.864.585,1.161.939.821.120,1.196.072.811.395,1.078.524.701.940
+ Chi hoa hồng,602.403.406.435,659.863.387.448,764.774.458.121,769.435.643.385,673.357.672.547
+ Chi giám định tổn thất,,,,,
+ Chi đòi người thứ 3,,,,,
+ Chi xử lý hàng bồi thường 100%,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
"+ Chi đề phòng hạn chế rủi ro, tổn thất",,,,,
+ Chi khác,343.828.769.429,427.018.477.137,397.165.362.999,426.637.168.010,405.167.029.393
- Chi khác hoạt động kinh doanh nhận tái bảo hiểm,,,,,
+ Chi hoa hồng,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
+ Chi khác,,,,,
- Chi hoạt động nhượng tái bảo hiểm,,,,,
- Chi Phí trực tiếp kinh doanh hoạt động khác,,,,,
16. Dự phòng thuế nhà thầu nước ngoài,38.431.242.641,22.420.822.912,25.782.529.285,29.284.526.436,32.241.733.864
17. Tổng chi trực tiếp hoạt động kinh doanh bảo hiểm,10.450.871.567.776,9.396.804.999.043,10.068.195.800.780,9.504.752.925.403,10.332.904.188.648
18. Lợi nhuận gộp hoạt động kinh doanh bảo hiểm,55.536.510.130,577.222.965.394,592.598.316.073,244.838.162.662,216.697.686.154
19. Tăng (giảm) lợi nhuận do chênh lệch tỉ giá,,,,,
20. Chi phí bán hàng,409.205.589.799,510.804.669.416,542.517.984.753,356.079.374.892,243.606.949.923
21. Chi phí quản lý doanh nghiệp,1.620.235.193.609,1.817.227.824.086,1.962.485.175.332,1.858.906.018.853,1.842.206.060.052
22. Lợi nhuận thuần hoạt động kinh doanh bảo hiểm,-11.627.887.673,7.331.656.427,4.926.554.222,-17.092.509.567,-25.438.013.313
23. Doanh thu hoạt động tài chính,3.204.672.877.407,3.256.869.765.848,3.406.655.634.725,3.585.078.998.859,3.791.413.368.866
24. Chi hoạt động tài chính,616.782.786.095,669.175.488.896,698.468.039.390,680.720.920.700,872.092.216.325
25. Lợi nhuận hoạt động tài chính,2.587.890.091.312,2.587.694.276.952,2.708.187.595.335,2.904.358.078.159,2.919.321.152.541
26. Thu nhập hoạt động khác,17.640.204.726,6.150.128.113,5.019.780.649,5.544.998.697,6.214.745.757
27. Chi phí hoạt động khác,1.519.339.660,492.873.561,1.988.878.010,414.152.182,1.405.224.445
28. Lợi nhuận hoạt động khác,16.120.865.066,5.657.254.552,3.030.902.639,5.130.846.515,4.809.521.312
29. Tổng lợi nhuận kế toán,656.910.038.068,872.294.482.735,829.522.737.469,951.533.710.460,1.061.819.070.583
