chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,121.164.970,131.017.298,136.447.038,138.881.375,150.465.591
I. Tiền,1.460.577,937.276,1.997.149,5.301.653,4.194.618
1. Tiền mặt tại quỹ (gồm cả ngân phiếu),1.270.577,790.276,1.462.149,1.135.915,1.302.367
2. Tiền gửi Ngân hàng,,,,,
3. Tiền đang chuyển,,,,,
4. Các khoản tương đương tiền,190.000,147.000,535.000,4.165.738,2.892.251
II. Các khoản đầu tư tài chính ngắn hạn,103.898.743,114.195.348,116.614.966,115.587.642,127.381.983
1. Đầu tư chứng khoán ngắn hạn,3.660.369,3.652.086,3.639.652,3.645.838,4.083.129
2. Đầu tư ngắn hạn khác,100.441.354,110.765.957,113.156.916,112.100.523,123.468.774
3. Dự phòng giảm giá chứng khoán đầu tư ngắn hạn (*),-202.979,-222.694,-181.602,-158.719,-169.920
III. Các khoản phải thu,11.505.211,11.789.497,13.817.861,13.954.005,14.365.534
1. Phải thu của khách hàng,7.873.066,8.010.577,10.079.502,8.584.206,9.650.577
2. Trả trước cho người bán,31.958,34.114,23.556,35.358,31.034
3. Phải thu nội bộ,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Thuế giá trị gia tăng được khấu trừ,,,,,
6. Các khoản phải thu khác,3.862.315,3.998.471,3.993.525,5.634.353,4.971.289
7. Dự phòng các khoản phải thu khó đòi (*),-262.129,-253.665,-278.723,-299.911,-287.365
IV. Hàng tồn kho,100.390,91.128,82.547,85.668,68.126
1. Hàng tồn kho,,,82.547,,
2. Dự phòng giảm giá hàng tồn kho (*),,,,,
V. Tài sản ngắn hạn khác,4.200.048,4.004.048,3.934.515,3.952.406,4.455.330
1. Tạm ứng,,,,,
2. Chi phí trả trước ngắn hạn,661.333,618.316,589.785,636.777,730.870
3. Tài sản thiếu chờ xử lý,,,,,
"4. Các khoản cầm cố, ký cược, ký quỹ ngắn hạn",,,,,
5. Thuế giá trị gia tăng được khấu trừ,266,453,780,238,39
6. Thuế và các khoản phải thu Nhà nước,5.001,4.857,4.801,4.932,9.014
7. Tài sản ngắn hạn khác,3.533.448,3.380.422,3.339.149,3.310.459,3.715.407
VI. Chi sự nghiệp,,,,,
1. Chi sự nghiệp năm trước,,,,,
2. Chi sự nghiệp năm nay,,,,,
B. Tài sản cố định và đầu tư dài hạn,130.052.808,124.800.183,127.676.060,133.908.634,141.445.621
I. Các khoản phải thu dài hạn,66.916,71.241,72.309,73.881,75.346
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu dài hạn khác,66.916,71.241,72.309,73.881,75.346
5. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.889.686,1.848.942,1.802.912,1.756.248,1.707.798
1. Tài sản cố định hữu hình,871.551,856.433,835.114,813.490,789.967
- Nguyên giá,2.723.966,2.740.620,2.749.197,2.754.943,2.755.143
- Giá trị hao mòn lũy kế,-1.852.415,-1.884.188,-1.914.083,-1.941.452,-1.965.175
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.018.135,992.509,967.798,942.758,917.830
- Nguyên giá,1.840.419,1.841.048,1.842.063,1.842.726,1.843.481
- Giá trị hao mòn lũy kế,-822.284,-848.539,-874.265,-899.968,-925.650
III. Chi phí xây dựng cơ bản dở dang,131.635,137.656,139.046,145.644,145.622
IV. Bất động sản đầu tư,109.961,108.502,107.043,103.914,102.472
- Nguyên giá,191.327,191.327,191.327,189.606,189.606
- Giá trị hao mòn lũy kế,-81.366,-82.825,-84.285,-85.692,-87.135
V. Các khoản đầu tư tài chính dài hạn,127.647.736,122.407.896,125.298.864,131.577.023,139.159.215
1. Đầu tư chứng khoán dài hạn,,,,,
2. Đầu tư vào công ty con,,,1.335.821,,
"3. Đầu tư vào công ty liên kết, liên doanh",2.887.389,2.844.186,2.869.969,2.899.253,2.931.495
4. Đầu tư dài hạn khác,124.822.853,119.625.371,121.158.148,128.712.088,136.313.125
5. Dự phòng giảm giá đầu tư tài chính dài hạn,-62.507,-61.661,-65.074,-34.319,-85.405
"VI. Các khoản ký quỹ, ký cược dài hạn",,225.945,255.887,251.923,255.168
1. Chi phí trả trước dài hạn,,189.380,204.235,199.661,205.586
2. Tài sản thuế thu nhập hoãn lãi,,8.688,10.055,9.367,10.343
3. Ký quỹ bảo hiểm,,,,,
"4. Cầm cố, ký quỹ, ký cược dài hạn khác",,27.877,41.597,42.895,39.240
TỔNG CỘNG TÀI SẢN,251.217.777,255.817.480,264.123.098,272.790.009,291.911.212
NGUỒN VỐN,,,,,
A. NỢ PHẢI TRẢ,227.486.556,231.365.254,239.012.051,246.916.056,265.982.776
I. Nợ ngắn hạn,40.473.495,40.282.651,44.337.662,48.921.607,64.359.879
1. Vay và nợ ngắn hạn,2.910.226,3.235.876,3.493.685,4.320.774,4.072.041
2. Nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán,2.456.195,2.784.689,2.972.117,2.918.176,2.965.484
4. Người mua trả tiền trước,21.186,23.076,4.161,4.486,4.045
5. Thuế và các khoản phải nộp nhà nước,199.611,362.091,238.429,249.576,375.868
6. Phải trả người lao động,1.744.971,881.655,1.439.583,2.054.520,2.503.202
7. Phải trả nội bộ,,,,,
8. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
"9. Các khoản phải trả, phải nộp ngắn hạn khác",33.141.305,32.995.264,36.189.687,39.374.074,54.439.239
10. Dự phòng phải trả ngắn hạn,,,,,
II. Nợ dài hạn,305.861,306.289,309.552,312.278,310.180
1. Vay dài hạn,,,1.000,922,754
2. Nợ dài hạn,,,,,
3. Phát hành trái phiếu,,,,,
4. Phải trả dài hạn khác,305.861,306.289,308.552,311.356,309.426
III. Dự phòng nghiệp vụ,186.564.897,190.609.603,194.155.451,197.433.095,201.153.448
1. Dự phòng phí,5.442.515,5.575.021,5.472.608,5.712.595,5.834.466
2. Dự phòng toán học,157.148.585,161.499.811,165.293.141,168.277.749,171.651.247
3. Dự phòng bồi thường,3.120.537,2.846.178,2.882.970,2.796.831,3.284.998
4. Dự phòng dao động lớn,188.186,201.066,215.871,227.678,153.602
5. Dự phòng chia lãi,20.262.739,20.046.192,19.823.761,19.912.609,19.690.995
6. Dự phòng bảo đảm cân đối,402.335,441.335,467.100,505.633,538.140
IV. Nợ khác,142.303,166.710,209.385,249.077,159.269
1. Chi phí phải trả,142.303,166.710,209.385,249.077,159.269
2. Tài sản thừa chờ xử lý,,,,,
"3. Nhận ký quỹ, ký cược dài hạn",,,,,
B. NGUỒN VỐN CHỦ SỞ HỮU,22.769.608,23.454.971,24.099.741,24.835.617,24.899.252
I. Vốn chủ sở hữu,22.544.959,23.275.462,23.790.458,24.508.046,24.580.867
1. Vốn đầu tư của chủ sở hữu,7.423.228,7.423.228,7.423.228,7.423.228,7.423.228
2. Thặng dư vốn cổ phần,7.310.459,7.310.459,7.310.459,7.310.459,7.310.459
3. Vốn khác của chủ sở hữu,,,,,
4. Cổ phiếu quỹ,,,,,
5. Chênh lệch đánh giá lại tài sản,,,,,
6. Chênh lệch tỷ giá hối đoái,15.445,15.445,15.445,15.445,15.445
7. Quỹ đầu tư phát triển,2.933.853,2.933.853,3.870.269,3.870.269,3.869.219
8. Quỹ dự phòng tài chính,,,,,
9. Quỹ dự trữ bắt buộc,796.905,802.908,806.118,807.884,812.954
10. Quỹ khác thuộc vốn chủ sở hữu,103.569,103.569,103.569,103.569,103.569
11. Lợi nhuận sau thuế chưa phân phối,3.961.500,4.686.000,4.261.370,4.977.193,5.045.993
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
"II. Nguồn kinh phí, quỹ khác",224.649,179.509,309.284,327.571,318.385
1. Quỹ dự phòng trợ cấp mất việc làm,,,,,
2. Quỹ khen thưởng phúc lợi,224.649,179.509,309.284,327.571,318.385
3. Quỹ khen thưởng phúc lợi đưa đi đầu tư,,,,,
4. Quỹ quản lý của cấp trên,,,,,
5. Nguồn kinh phí sự nghiệp,,,,,
- Nguồn kinh phí sự nghiệp năm trước,,,,,
- Nguồn kinh phí sự nghiệp năm nay,,,,,
6. Nguồn kinh phí đã hình thành TSCĐ,,,,,
C. LỢI ÍCH CỔ ĐÔNG THIỂU SỐ,961.614,997.256,1.011.306,1.038.335,1.029.184
TỔNG CỘNG NGUỒN VỐN,251.217.777,255.817.480,264.123.098,272.790.009,291.911.212
