chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,616.368,481.835,485.860,571.852,594.946
I. Tiền và các khoản tương đương tiền,223.779,149.364,144.527,219.188,210.139
1. Tiền,171.779,112.364,124.527,124.888,187.639
2. Các khoản tương đương tiền,52.000,37.000,20.000,94.300,22.500
II. Các khoản đầu tư tài chính ngắn hạn,121.785,93.022,111.428,118.856,135.118
1. Chứng khoán kinh doanh,,1.933,2.197,10.450,17.311
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,121.785,91.089,109.231,108.406,117.808
III. Các khoản phải thu ngắn hạn,264.700,232.359,219.861,225.566,239.232
1. Phải thu ngắn hạn của khách hàng,114.225,118.923,140.851,155.932,180.595
2. Trả trước cho người bán,1.374,1.386,2.265,1.773,1.541
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,50.000,50.000,,,
6. Phải thu ngắn hạn khác,103.439,66.431,81.137,72.413,61.649
7. Dự phòng phải thu ngắn hạn khó đòi,-4.337,-4.381,-4.392,-4.551,-4.554
IV. Tổng hàng tồn kho,2.429,3.585,2.107,2.336,2.966
1. Hàng tồn kho,2.429,3.585,2.107,2.336,2.966
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.675,3.505,7.937,5.906,7.491
1. Chi phí trả trước ngắn hạn,449,517,6.900,3.601,517
2. Thuế giá trị gia tăng được khấu trừ,2.059,2.989,1.037,2.304,3.535
3. Thuế và các khoản phải thu Nhà nước,1.167,,,1,3.439
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,368.509,392.241,390.926,395.136,396.289
I. Các khoản phải thu dài hạn,4.341,8.867,4.879,4.889,4.879
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,4.341,,,,
5. Phải thu dài hạn khác,,8.867,4.879,4.889,4.879
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.828,6.632,6.214,5.797,2.444
1. Tài sản cố định hữu hình,5.544,6.370,5.975,5.580,2.250
- Nguyên giá,17.281,18.558,18.558,18.558,18.558
- Giá trị hao mòn lũy kế,-11.737,-12.187,-12.582,-12.977,-16.307
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,284,261,239,216,194
- Nguyên giá,2.850,2.850,2.850,2.850,2.850
- Giá trị hao mòn lũy kế,-2.566,-2.589,-2.611,-2.634,-2.656
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
