chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,23.147.636.900,16.726.209.396,22.563.383.103,24.500.578.956,22.173.816.759
2. Điều chỉnh cho các khoản,6.968.764.151,-2.247.429.227,365.124.131,-5.235.702.078,-911.421.100
- Khấu hao TSCĐ,480.054.176,414.957.257,417.507.763,417.507.762,3.352.507.948
- Các khoản dự phòng,246.312.611,43.535.623,11.296.306,158.746.977,3.501.662
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",90.147.822,-1.328.446.901,1.678.264.414,-636.510.634,589.018.815
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",5.879.177.148,-1.622.447.314,-1.902.550.063,-5.542.351.663,-5.419.085.227
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,273.072.394,244.972.108,160.605.711,366.905.480,562.635.702
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,30.116.401.051,14.478.780.169,22.928.507.234,19.264.876.878,21.262.395.659
"- Tăng, giảm các khoản phải thu",22.745.937.971,-13.891.144.033,-22.811.995.662,-16.055.989.075,-17.701.375.124
"- Tăng, giảm hàng tồn kho",-477.223.759,-1.155.739.356,1.477.437.412,-228.819.050,-629.995.073
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.177.603.276,-34.399.635.277,15.521.903.126,31.796.169.822,17.186.987.120
- Tăng giảm chi phí trả trước,-1.996.975.088,198.770.048,-6.186.667.645,3.680.863.703,3.485.326.800
- Tăng giảm tài sản ngắn hạn khác,,-1.932.977.000,282.829.700,-8.800.132.100,-6.860.247.850
- Tiền lãi vay phải trả,-273.072.394,-244.972.108,-160.605.711,-366.905.480,-562.635.702
- Thuế thu nhập doanh nghiệp đã nộp,-1.697.310.002,-16.215.591.005,-14.087.986.464,16.970.558.006,12.665.053.906
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.110.748.679,-3.687.057.708,-399.948.321,-280.840.339,-274.785.339
Lưu chuyển tiền thuần từ hoạt động kinh doanh,46.129.405.824,-56.849.566.270,-3.436.526.331,45.979.782.365,28.570.724.397
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-591.480.000,-598.676.500,-45.909.091,45.909.091,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,9.136.364,-9.136.364,9.136.364,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-14.140.383.562,-14.780.712.329,-94.772.182.862,-41.175.000.000,-46.383.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",6.500.000.000,45.476.000.000,126.630.606.438,42.000.000.000,34.980.959.986
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-1.314.335.000,-16.752.597.444,-7.103.373.383,2.301.654.018,-2.648.018.545
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.594.864.136,6.543.616.521,-3.618.857.582,8.010.244.473,4.235.229.926
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.951.334.426,19.896.766.612,21.081.147.156,11.191.943.946,-9.814.828.633
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",98.032.668.008,35.940.066.353,59.863.201.827,88.372.267.887,34.660.608.668
4. Tiền chi trả nợ gốc vay,-98.471.776.099,-73.313.921.508,-25.605.011.970,-70.940.362.719,-62.141.161.378
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-22.190.266.000,,-56.796.419.475,-282.905.725,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-22.629.374.091,-37.373.855.155,-22.538.229.618,17.148.999.443,-27.480.552.710
Lưu chuyển tiền thuần trong kỳ,17.548.697.307,-74.326.654.813,-4.893.608.793,74.320.725.754,-8.724.656.946
Tiền và tương đương tiền đầu kỳ,206.573.181.159,223.779.134.813,149.363.936.229,144.527.047.507,219.188.291.584
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-342.743.653,-88.543.771,56.720.071,340.518.323,-324.769.455
Tiền và tương đương tiền cuối kỳ,223.779.134.813,149.363.936.229,144.527.047.507,219.188.291.584,210.138.865.183
