chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,492.074.828.180,316.567.093.624,425.951.274.989,418.450.912.589,513.633.316.573
2. Các khoản giảm trừ doanh thu,7.382.226.604,5.739.142.097,8.815.693.995,1.578.487.587,1.349.246.665
3. Doanh thu thuần (1)-(2),484.692.601.576,310.827.951.527,417.135.580.994,416.872.425.002,512.284.069.908
4. Giá vốn hàng bán,436.168.168.042,283.395.420.531,386.985.620.430,389.168.090.972,488.693.391.921
5. Lợi nhuận gộp (3)-(4),48.524.433.534,27.432.530.996,30.149.960.564,27.704.334.030,23.590.677.987
6. Doanh thu hoạt động tài chính,6.225.840.150,6.897.803.158,5.564.202.250,2.746.537.758,6.090.309.197
7. Chi phí tài chính,5.725.258.506,2.917.513.789,1.987.411.930,864.201.278,1.257.313.891
-Trong đó: Chi phí lãi vay,273.072.394,244.972.108,160.605.711,366.905.480,562.635.702
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-8.247.999.151,-3.321.679.007,-249.336.424,3.733.707.418,269.826.676
9. Chi phí bán hàng,11.476.044.412,6.515.269.688,6.301.736.495,6.371.727.651,8.301.526.174
10. Chi phí quản lý doanh nghiệp,7.363.390.830,4.858.798.638,5.252.262.091,5.180.712.394,5.527.715.594
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),21.937.580.785,16.717.073.032,21.923.415.874,21.767.937.883,14.864.258.201
12. Thu nhập khác,1.290.948.190,9.136.364,799.075.174,2.763.163.123,7.319.174.840
13. Chi phí khác,80.892.075,,159.107.945,30.522.050,9.616.282
14. Lợi nhuận khác (12)-(13),1.210.056.115,9.136.364,639.967.229,2.732.641.073,7.309.558.558
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),23.147.636.900,16.726.209.396,22.563.383.103,24.500.578.956,22.173.816.759
16. Chi phí thuế TNDN hiện hành,7.743.691.588,4.715.781.423,4.992.779.455,5.441.705.533,7.543.380.601
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),7.743.691.588,4.715.781.423,4.992.779.455,5.441.705.533,7.543.380.601
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),15.403.945.312,12.010.427.973,17.570.603.648,19.058.873.423,14.630.436.158
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-5.413.782.391,1.244.023.799,1.494.322.864,2.069.649.389,1.457.779.176
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),20.817.727.703,10.766.404.174,16.076.280.784,16.989.224.034,13.172.656.982
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
