chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,10.537.624.245,6.266.016.912,8.201.865.226,15.735.989.818,19.814.492.580
2. Điều chỉnh cho các khoản,1.035.627.884,6.887.063.704,3.349.438.395,51.543.936.832,10.358.096.482
- Khấu hao TSCĐ,6.141.936.766,7.003.954.179,6.991.491.438,6.192.363.838,7.267.515.454
- Các khoản dự phòng,-5.602.318.191,-1.965.446.650,-1.892.000.000,41.873.821.694,-2.313.675.370
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-411.067.692,,-4.286.026.479,,2.022.154.185
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.370.699.373,-946.869.062,-1.159.783.268,-26.139.204,-36.660.377
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.277.776.374,2.795.425.237,3.695.756.704,3.503.890.504,3.418.762.590
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,11.573.252.129,13.153.080.616,11.551.303.621,67.279.926.650,30.172.589.062
"- Tăng, giảm các khoản phải thu",-80.571.596.966,-11.544.405.067,16.706.741.435,-51.998.700.099,24.247.916.631
"- Tăng, giảm hàng tồn kho",-130.383.276.573,158.396.868.604,-22.300.981.940,48.735.748.325,-87.556.603.176
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",134.310.118.962,-220.124.697.068,-33.280.128.603,-27.714.024.568,85.809.747.705
- Tăng giảm chi phí trả trước,,,,,
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.126.838.380,-2.946.363.231,-3.516.428.199,-3.683.219.009,-3.190.575.473
- Thuế thu nhập doanh nghiệp đã nộp,-413.840.408,-2.469.987.107,-625.153.615,,-4.255.728.779
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-372.172.182,-1.711.883.000,-1.305.200.000,-490.750.000,-2.553.870.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-67.984.353.418,-67.247.386.253,-32.769.847.301,32.128.981.299,42.673.475.970
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.350.230.672,-1.186.836.000,-4.046.306.400,-2.990.000.000,-130.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.881.818,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",12.000.000.000,,40.000.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",18.817.555,946.869.062,1.159.783.268,26.139.204,36.660.377
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.670.468.701,-239.966.938,37.113.476.868,-2.963.860.796,-93.339.623
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",79.421.400.921,176.162.440.866,138.586.525.004,134.941.841.903,150.241.602.173
4. Tiền chi trả nợ gốc vay,-70.422.511.618,-102.626.230.396,-141.291.761.814,-160.596.301.107,-129.530.739.868
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-47.782.770,-18.506.285,-14.583.076.925,-23.820.440,-17.169.350
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,8.951.106.533,73.517.704.185,-17.288.313.735,-25.678.279.644,20.693.692.955
Lưu chuyển tiền thuần trong kỳ,-52.362.778.184,6.030.350.994,-12.944.684.168,3.486.840.859,63.273.829.302
Tiền và tương đương tiền đầu kỳ,379.829.060.181,327.734.379.689,333.764.730.683,325.000.842.994,328.008.597.238
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,268.097.692,,4.180.796.479,-479.086.615,-1.571.457.570
Tiền và tương đương tiền cuối kỳ,327.734.379.689,333.764.730.683,325.000.842.994,328.008.597.238,389.710.968.970
