chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,290.373.013.078,390.647.204.464,346.444.207.997,419.715.249.289,281.368.490.712
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),290.373.013.078,390.647.204.464,346.444.207.997,419.715.249.289,281.368.490.712
4. Giá vốn hàng bán,264.303.185.300,378.051.346.566,335.043.582.343,379.150.046.549,256.912.779.404
5. Lợi nhuận gộp (3)-(4),26.069.827.778,12.595.857.898,11.400.625.654,40.565.202.740,24.455.711.308
6. Doanh thu hoạt động tài chính,1.793.573.247,946.869.062,5.455.247.454,60.293.119,5.695.738.152
7. Chi phí tài chính,2.277.776.374,2.795.425.237,3.696.067.924,4.131.487.521,3.562.600.415
-Trong đó: Chi phí lãi vay,2.277.776.374,2.795.425.237,3.695.756.704,3.503.890.504,3.418.762.590
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,14.250.193.320,6.477.756.026,4.843.134.560,20.643.218.009,6.778.123.428
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),11.335.431.331,4.269.545.697,8.316.670.624,15.850.790.329,19.810.725.617
12. Thu nhập khác,2.210.921,2.361.698.451,115.739.982,1.640,4.164.720
13. Chi phí khác,800.018.007,365.227.236,230.545.380,114.802.151,397.757
14. Lợi nhuận khác (12)-(13),-797.807.086,1.996.471.215,-114.805.398,-114.800.511,3.766.963
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),10.537.624.245,6.266.016.912,8.201.865.226,15.735.989.818,19.814.492.580
16. Chi phí thuế TNDN hiện hành,1.810.960.243,1.284.180.479,1.084.216.415,3.171.512.364,6.150.453.815
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.810.960.243,1.284.180.479,1.084.216.415,3.171.512.364,6.150.453.815
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),8.726.664.002,4.981.836.433,7.117.648.811,12.564.477.454,13.664.038.765
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),8.726.664.002,4.981.836.433,7.117.648.811,12.564.477.454,13.664.038.765
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
