chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.206.685,1.026.213,1.025.041,1.017.058,1.144.411
I. Tiền và các khoản tương đương tiền,327.734,333.765,325.001,328.009,389.711
1. Tiền,327.734,333.765,325.001,328.009,389.711
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,44.299,4.299,4.405,4.405,4.433
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,44.299,4.299,4.405,4.405,4.433
III. Các khoản phải thu ngắn hạn,417.353,436.479,419.613,457.853,437.143
1. Phải thu ngắn hạn của khách hàng,379.279,374.348,380.168,436.406,416.403
2. Trả trước cho người bán,51.730,72.298,54.203,49.336,47.454
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.894,12.032,5.550,6.672,5.534
7. Dự phòng phải thu ngắn hạn khó đòi,-22.549,-22.199,-20.307,-34.561,-32.248
IV. Tổng hàng tồn kho,408.748,250.351,272.652,223.916,311.473
1. Hàng tồn kho,408.748,250.351,272.652,223.916,311.473
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,8.551,1.320,3.370,2.875,1.651
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,8.549,1.318,3.368,2.875,1.651
3. Thuế và các khoản phải thu Nhà nước,2,2,2,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,172.870,167.053,164.108,160.906,153.768
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,93.269,88.664,86.930,84.940,79.014
1. Tài sản cố định hữu hình,85.267,80.662,78.928,76.938,71.012
- Nguyên giá,458.278,459.464,463.511,466.501,466.631
- Giá trị hao mòn lũy kế,-373.011,-378.803,-384.582,-389.563,-395.619
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,8.002,8.002,8.002,8.002,8.002
- Nguyên giá,9.021,9.021,9.021,9.021,9.021
