chi_tieu,Q1 2015,Q2 2015,Q3 2015,Q4 2015,Q1 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",316.934.714.920,279.050.639.849,286.433.948.046,472.626.979.983,273.291.598.318
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-155.345.051.108,-201.824.742.807,-206.817.071.928,-321.721.688.928,-239.769.985.419
3. Tiền chi trả cho người lao động,-48.903.309.940,-84.528.589.723,-65.634.052.632,-82.673.146.933,-71.387.184.085
4. Tiền chi trả lãi vay,-6.433.240.280,-6.421.826.230,-6.023.969.139,-6.815.841.431,-6.712.391.202
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.595.705.755,-2.431.114.103,-2.253.784.928,-2.776.819.020,-1.416.376.383
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.264.511.004,18.123.595.101,2.868.315.287,4.127.060.259,17.519.412.520
8. Tiền chi khác cho hoạt động kinh doanh,-31.414.181.368,-21.494.395.257,-26.401.106.613,-53.109.191.278,-21.954.834.314
Lưu chuyển tiền thuần từ hoạt động kinh doanh,74.507.737.473,-19.526.433.170,-17.827.721.907,9.657.352.652,-50.429.760.565
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-11.043.424.737,3.497.983.431,-4.983.476.950,2.273.254.347,-5.423.162.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,257.466.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",113.365.790,97.069.063,95.666.117,71.512.685,75.465.224
Lưu chuyển tiền thuần từ hoạt động đầu tư,-10.930.058.947,3.595.052.494,-4.887.810.833,2.344.767.032,-5.090.230.776
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",129.861.094.922,169.977.666.914,169.045.560.701,191.141.128.471,215.452.490.690
4. Tiền chi trả nợ gốc vay,-179.078.771.436,-146.833.064.187,-160.666.261.649,-178.058.845.741,-164.624.161.801
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-349.142.102,-628.615.981,-511.343.981,-1.277.548.931,-1.398.007.034
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-23.424.225,-10.528.688.000,-47.327.700,-27.960.950,-19.974.800
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-49.590.242.841,11.987.298.746,7.820.627.371,11.776.772.849,49.410.347.055
Lưu chuyển tiền thuần trong kỳ,13.987.435.685,-3.944.081.930,-14.894.905.369,23.778.892.533,-6.109.644.286
Tiền và tương đương tiền đầu kỳ,71.633.257.499,85.620.693.184,82.527.605.605,67.632.700.236,91.638.123.641
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,850.994.351,,226.530.872,
Tiền và tương đương tiền cuối kỳ,85.620.693.184,82.527.605.605,67.632.700.236,91.638.123.641,85.528.479.355
