chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,114.167,133.567,128.309,98.948,95.819
I. Tiền và các khoản tương đương tiền,5.766,3.099,977,1.077,2.713
1. Tiền,2.483,3.099,977,1.077,2.713
2. Các khoản tương đương tiền,3.283,,,,
II. Các khoản đầu tư tài chính ngắn hạn,34.336,37.835,39.523,40.839,41.299
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,34.336,37.835,39.523,40.839,41.299
III. Các khoản phải thu ngắn hạn,25.567,33.085,32.701,27.624,24.622
1. Phải thu ngắn hạn của khách hàng,30.489,37.406,36.857,31.969,39.617
2. Trả trước cho người bán,10.700,11.253,11.406,11.204,476
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.424,1.424,1.382,1.371,1.423
7. Dự phòng phải thu ngắn hạn khó đòi,-17.046,-16.997,-16.943,-16.919,-16.894
IV. Tổng hàng tồn kho,46.260,57.379,53.630,28.081,24.697
1. Hàng tồn kho,52.764,63.710,59.854,34.787,30.345
2. Dự phòng giảm giá hàng tồn kho,-6.503,-6.330,-6.225,-6.706,-5.648
V. Tài sản ngắn hạn khác,2.238,2.168,1.479,1.327,2.489
1. Chi phí trả trước ngắn hạn,2.027,2.014,1.333,1.182,1.443
2. Thuế giá trị gia tăng được khấu trừ,,154,145,,
3. Thuế và các khoản phải thu Nhà nước,211,,,145,1.046
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,41.302,45.257,42.079,38.842,48.614
I. Các khoản phải thu dài hạn,3.559,3.646,3.828,3.902,3.995
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.559,3.646,3.828,3.902,3.995
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,36.458,39.747,36.794,33.518,31.399
1. Tài sản cố định hữu hình,35.824,39.419,36.511,33.518,31.096
- Nguyên giá,197.445,206.672,208.693,210.639,213.010
- Giá trị hao mòn lũy kế,-161.621,-167.254,-172.181,-177.122,-181.915
2. Tài sản cố định thuê tài chính,633,329,283,,303
- Nguyên giá,1.709,453,453,,331
- Giá trị hao mòn lũy kế,-1.076,-125,-170,,-28
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,246,246,246,246,246
- Giá trị hao mòn lũy kế,-246,-246,-246,-246,-246
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,395,395,395,564,12.058
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,395,395,395,564,12.058
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,891,1.469,1.062,859,1.163
1. Chi phí trả trước dài hạn,891,1.469,1.062,859,1.163
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,155.469,178.823,170.389,137.790,144.433
NGUỒN VỐN,,,,,
A. Nợ phải trả,63.561,82.177,78.437,47.810,43.650
I. Nợ ngắn hạn,62.989,79.503,75.440,45.170,41.274
1. Vay và nợ thuê tài chính ngắn hạn,31.195,40.679,48.513,18.858,8.122
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,18.212,20.914,17.005,14.106,15.232
4. Người mua trả tiền trước,45,45,45,45,45
5. Thuế và các khoản phải nộp nhà nước,1.546,425,780,943,546
6. Phải trả người lao động,9.175,14.682,5.820,8.348,14.058
7. Chi phí phải trả ngắn hạn,1.589,865,1.083,1.138,1.836
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,579,992,1.061,826,529
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,648,902,1.133,907,907
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,572,2.674,2.998,2.640,2.376
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,56,56,55,55,55
6. Vay và nợ thuê tài chính dài hạn,516,2.618,2.943,2.585,2.321
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,91.908,96.646,91.951,89.980,100.783
I. Vốn chủ sở hữu,91.908,96.646,91.951,89.980,100.783
1. Vốn đầu tư của chủ sở hữu,63.000,63.000,63.000,63.000,63.000
2. Thặng dư vốn cổ phần,3.090,3.090,3.090,3.090,3.090
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,67,67,67,67,67
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,15.378,15.378,15.378,15.378,15.378
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,10.374,15.112,10.417,8.445,19.249
- LNST chưa phân phối lũy kế đến cuối kỳ trước,6.938,8.644,10.340,10.076,8.445
- LNST chưa phân phối kỳ này,3.436,6.468,77,-1.631,10.804
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,155.469,178.823,170.389,137.790,144.433
