chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",192.662.714.741,111.849.685.446,185.378.267.229,181.585.842.707,194.571.183.960
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-158.867.187.071,-119.584.406.950,-183.109.558.378,-193.554.889.333,-151.983.598.319
3. Tiền chi trả cho người lao động,-3.101.929.554,-4.039.744.017,-4.069.296.727,-11.002.835.297,359.633.013
4. Tiền chi trả lãi vay,-1.653.833.135,-1.496.297.101,-2.311.550.797,-1.929.238.037,-2.503.592.373
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,-70.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,895.271.763,57.808.428,309.645.355,33.220.331,438.790.584
8. Tiền chi khác cho hoạt động kinh doanh,-1.404.480.969,-3.572.301.391,-8.551.183.802,-12.846.291.598,1.607.794.839
Lưu chuyển tiền thuần từ hoạt động kinh doanh,28.530.555.775,-16.785.255.585,-12.353.677.120,-37.714.191.227,42.420.211.704
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-36.800.000.000,,-87.851.200,87.851.200,-2.690.438.752
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,7.000.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",4.000.000.000,10.000.000.000,-29.000.000.000,-1.000.000.000,-9.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",15.000.000.000,-10.000.000.000,20.000.000.000,9.000.000.000,10.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.670.980.226,399.938,3.819.402,470.176.254,210.433.766
Lưu chuyển tiền thuần từ hoạt động đầu tư,-16.129.019.774,399.938,-9.084.031.798,15.558.027.454,-1.480.004.986
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",355.370.496.128,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-615.308.434.907,76.772.289.707,126.243.408.539,148.626.371.117,88.758.262.761
4. Tiền chi trả nợ gốc vay,238.425.091.092,-58.401.319.179,-103.107.878.724,-128.544.831.863,-115.957.848.998
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-21.512.847.687,18.370.970.528,23.135.529.815,20.081.539.254,-27.199.586.237
Lưu chuyển tiền thuần trong kỳ,-9.111.311.686,1.586.114.881,1.697.820.897,-2.074.624.519,13.740.620.481
Tiền và tương đương tiền đầu kỳ,13.827.891.502,4.709.353.896,6.295.468.777,7.990.144.753,5.915.520.234
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-7.225.920,,-3.144.921,,-197.682
Tiền và tương đương tiền cuối kỳ,4.709.353.896,6.295.468.777,7.990.144.753,5.915.520.234,19.655.943.033
