chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,153.639.316.780,119.712.524.404,161.143.315.982,186.078.080.492,174.465.230.232
2. Các khoản giảm trừ doanh thu,20.929.958,20.895,,252.625.626,99.666.537
3. Doanh thu thuần (1)-(2),153.618.386.822,119.712.503.509,161.143.315.982,185.825.454.866,174.365.563.695
4. Giá vốn hàng bán,148.314.104.995,113.079.526.842,151.924.561.725,172.445.996.074,163.699.547.715
5. Lợi nhuận gộp (3)-(4),5.304.281.827,6.632.976.667,9.218.754.257,13.379.458.792,10.666.015.980
6. Doanh thu hoạt động tài chính,973.621.309,51.441.894,626.318.084,387.364.068,625.889.257
7. Chi phí tài chính,2.336.695.902,2.171.821.406,3.504.074.639,2.528.717.960,3.102.645.903
-Trong đó: Chi phí lãi vay,1.763.113.526,1.496.297.101,2.351.389.452,2.038.186.422,2.696.161.776
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.880.543.423,2.051.058.082,2.082.110.337,2.409.696.471,2.821.096.291
10. Chi phí quản lý doanh nghiệp,1.732.378.493,2.358.696.366,3.695.443.616,6.360.872.312,3.541.822.982
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),328.285.318,102.842.707,563.443.749,2.467.536.117,1.826.340.061
12. Thu nhập khác,69.817.141,13.633.245,103.166.178,19.813.011,247.246.815
13. Chi phí khác,103.200.614,,43.009.243,17.180.194,456
14. Lợi nhuận khác (12)-(13),-33.383.473,13.633.245,60.156.935,2.632.817,247.246.359
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),294.901.845,116.475.952,623.600.684,2.470.168.934,2.073.586.420
16. Chi phí thuế TNDN hiện hành,,,,196.375.303,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,196.375.303,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),294.901.845,116.475.952,623.600.684,2.273.793.631,2.073.586.420
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),294.901.845,116.475.952,623.600.684,2.273.793.631,2.073.586.420
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
