chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,398.265,388.707,417.148,464.037,440.539
I. Tiền và các khoản tương đương tiền,4.709,6.295,7.990,5.916,19.656
1. Tiền,4.709,6.295,7.990,5.916,19.656
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,10.000,10.000,,10.000,10.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,10.000,10.000,,10.000,10.000
III. Các khoản phải thu ngắn hạn,156.712,171.312,171.488,187.160,171.805
1. Phải thu ngắn hạn của khách hàng,149.022,167.516,159.019,173.139,170.923
2. Trả trước cho người bán,7.493,3.621,2.937,3.516,295
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,9.000,,
6. Phải thu ngắn hạn khác,197,174,532,10.505,587
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,205.552,181.978,214.849,236.476,216.484
1. Hàng tồn kho,205.552,181.978,214.849,236.476,216.484
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,21.291,19.122,22.821,24.485,22.595
1. Chi phí trả trước ngắn hạn,,,247,,
2. Thuế giá trị gia tăng được khấu trừ,21.220,19.074,22.525,24.402,22.550
3. Thuế và các khoản phải thu Nhà nước,71,48,49,16,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,68,45
B. Tài sản cố định và đầu tư dài hạn,143.697,141.148,148.370,130.234,131.000
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,47.602,45.573,43.580,35.638,36.675
1. Tài sản cố định hữu hình,41.006,38.985,37.000,35.052,36.097
- Nguyên giá,144.606,144.606,144.606,144.606,147.571
- Giá trị hao mòn lũy kế,-103.600,-105.621,-107.605,-109.554,-111.474
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
