chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,42.034.039.022,111.272.512.982,55.237.541.741,40.261.228.200,54.975.559.203
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),42.034.039.022,111.272.512.982,55.237.541.741,40.261.228.200,54.975.559.203
4. Giá vốn hàng bán,43.374.744.411,96.736.610.370,52.798.466.137,43.677.044.226,53.466.362.391
5. Lợi nhuận gộp (3)-(4),-1.340.705.389,14.535.902.612,2.439.075.604,-3.415.816.026,1.509.196.812
6. Doanh thu hoạt động tài chính,290.046.133,535.978.066,537.889.667,703.891.778,484.547.776
7. Chi phí tài chính,,65.020.193,147.188.826,,6.866.492
-Trong đó: Chi phí lãi vay,,65.020.193,147.188.826,,6.866.492
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,215.106.227,259.777.437,203.075.004,220.561.034,185.958.064
10. Chi phí quản lý doanh nghiệp,2.145.278.124,2.611.777.772,2.029.991.611,2.017.440.610,2.173.978.965
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-3.411.043.607,12.135.305.276,596.709.830,-4.949.925.892,-373.058.933
12. Thu nhập khác,279.354.395,479.020.375,341.468.678,233.426.781,296.600.921
13. Chi phí khác,173.933.985,32.750.610,36.623.178,35.346.257,43.437.993
14. Lợi nhuận khác (12)-(13),105.420.410,446.269.765,304.845.500,198.080.524,253.162.928
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-3.305.623.197,12.581.575.041,901.555.330,-4.751.845.368,-119.896.005
16. Chi phí thuế TNDN hiện hành,,184.163.889,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,184.163.889,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-3.305.623.197,12.397.411.152,901.555.330,-4.751.845.368,-119.896.005
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-3.305.623.197,12.397.411.152,901.555.330,-4.751.845.368,-119.896.005
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
