chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,193.745,105.094,133.376,146.521,189.867
I. Tiền và các khoản tương đương tiền,107.107,64.400,21.170,33.650,46.599
1. Tiền,3.107,9.400,3.170,2.650,599
2. Các khoản tương đương tiền,104.000,55.000,18.000,31.000,46.000
II. Các khoản đầu tư tài chính ngắn hạn,,,45.000,50.000,54.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,45.000,50.000,54.000
III. Các khoản phải thu ngắn hạn,61.209,20.692,40.507,34.643,57.418
1. Phải thu ngắn hạn của khách hàng,58.766,17.938,40.438,34.426,56.858
2. Trả trước cho người bán,130,268,7,140,2
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.314,2.486,62,76,558
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,25.404,19.056,26.041,27.846,31.827
1. Hàng tồn kho,25.404,19.056,26.041,27.846,31.827
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,25,946,658,382,23
1. Chi phí trả trước ngắn hạn,25,946,658,382,23
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,100.608,92.759,86.899,79.696,77.533
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,89.834,83.360,76.889,70.554,64.565
1. Tài sản cố định hữu hình,89.834,83.360,76.889,70.554,64.080
- Nguyên giá,457.084,457.084,457.084,457.222,457.222
- Giá trị hao mòn lũy kế,-367.250,-373.724,-380.195,-386.668,-393.141
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,485
- Nguyên giá,,,,,486
- Giá trị hao mòn lũy kế,,,,,-1
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,146,146,138,142,152
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,146,146,138,142,152
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.627,9.253,9.872,9.000,12.816
1. Chi phí trả trước dài hạn,10.627,9.253,9.872,9.000,12.816
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,294.353,197.853,220.274,226.217,267.400
NGUỒN VỐN,,,,,
A. Nợ phải trả,124.481,27.080,54.253,61.915,96.304
I. Nợ ngắn hạn,124.481,27.080,54.253,61.915,96.304
1. Vay và nợ thuê tài chính ngắn hạn,43.050,,,,16.400
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,34.282,11.305,21.739,26.035,33.374
4. Người mua trả tiền trước,,,,25.946,
5. Thuế và các khoản phải nộp nhà nước,39.365,8.816,24.983,2.633,38.891
6. Phải trả người lao động,3.220,1.700,2.137,2.525,3.844
7. Chi phí phải trả ngắn hạn,57,1.412,2.009,1.746,92
8. Phải trả nội bộ ngắn hạn,,,285,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.097,491,,,740
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.409,3.356,3.100,3.030,2.963
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,169.872,170.773,166.021,164.301,171.096
I. Vốn chủ sở hữu,169.872,170.773,166.021,164.301,171.096
1. Vốn đầu tư của chủ sở hữu,160.000,160.000,160.000,160.000,160.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.710,3.710,3.710,3.710,3.710
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.161,7.063,2.311,591,7.386
- LNST chưa phân phối lũy kế đến cuối kỳ trước,6.005,6.161,6.161,4.561,4.561
- LNST chưa phân phối kỳ này,157,902,-3.850,-3.970,2.825
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,294.353,197.853,220.274,226.217,267.400
