chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-3.305.623.197,12.581.575.041,901.555.330,-4.751.845.368,-119.896.005
2. Điều chỉnh cho các khoản,6.187.062.680,6.004.123.490,6.083.366.797,5.767.222.534,5.995.242.019
- Khấu hao TSCĐ,6.477.108.813,6.475.081.363,6.474.067.638,6.471.114.312,6.472.923.303
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-290.046.133,-535.978.066,-537.889.667,-703.891.778,-484.547.776
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,65.020.193,147.188.826,,6.866.492
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.881.439.483,18.585.698.531,6.984.922.127,1.015.377.166,5.875.346.014
"- Tăng, giảm các khoản phải thu",12.605.962.258,-39.895.087.833,40.500.896.609,-19.814.517.277,5.864.063.813
"- Tăng, giảm hàng tồn kho",1.763.609.828,-1.174.610.141,6.347.429.274,-6.984.344.512,-1.805.251.842
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-10.628.911.303,34.297.224.487,-54.093.680.291,27.481.479.706,7.732.161.934
- Tăng giảm chi phí trả trước,1.290.822.911,1.487.942.320,453.675.472,-331.232.809,1.148.593.270
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-22.602.740,-8.406.431,-203.802.588,,-6.866.492
- Thuế thu nhập doanh nghiệp đã nộp,-76.420.000,,-184.163.889,,
- Tiền thu khác từ hoạt động kinh doanh,,,,15.420.000,
- Tiền chi khác từ hoạt động kinh doanh,,-198.850.000,,-315.968.960,-73.916.667
Lưu chuyển tiền thuần từ hoạt động kinh doanh,7.813.900.437,13.093.910.933,-194.723.286,1.066.213.314,18.734.130.030
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-618.853.951,-7.200.000,,,-138.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-45.000.000.000,-15.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,10.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",290.046.133,535.978.066,537.889.667,703.891.778,484.547.776
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-328.807.818,528.778.066,537.889.667,-44.296.108.222,-4.653.452.224
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,76.216.999.693,25.386.666.261,,20.213.947.207
4. Tiền chi trả nợ gốc vay,-15.000.000.000,-33.166.950.650,-68.436.715.304,,-20.213.947.207
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-1.600.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-15.000.000.000,43.050.049.043,-43.050.049.043,,-1.600.000.000
Lưu chuyển tiền thuần trong kỳ,-7.514.907.381,56.672.738.042,-42.706.882.662,-43.229.894.908,12.480.677.806
Tiền và tương đương tiền đầu kỳ,57.948.702.013,50.433.794.632,107.106.532.674,64.399.650.012,21.169.755.104
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,50.433.794.632,107.106.532.674,64.399.650.012,21.169.755.104,33.650.432.910
