chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,5.774.287.267.390,6.368.186.360.359,6.358.904.727.276,6.496.143.966.765,6.812.193.848.657
2. Các khoản giảm trừ doanh thu,53.273.583.318,18.120.229.105,18.776.978.949,19.747.303.882,18.790.452.540
3. Doanh thu thuần (1)-(2),5.721.013.684.072,6.350.066.131.254,6.340.127.748.327,6.476.396.662.883,6.793.403.396.117
4. Giá vốn hàng bán,2.609.255.701.604,2.001.513.091.143,2.421.377.289.938,2.477.504.303.647,3.274.353.733.625
5. Lợi nhuận gộp (3)-(4),3.111.757.982.468,4.348.553.040.111,3.918.750.458.389,3.998.892.359.236,3.519.049.662.492
6. Doanh thu hoạt động tài chính,910.169.658.179,250.203.781.446,262.050.730.803,371.888.183.033,718.590.575.236
7. Chi phí tài chính,21.750.029.360,278.838.376.063,738.504.104.100,40.714.289.445,27.707.214.584
-Trong đó: Chi phí lãi vay,14.508.024.856,14.834.817.201,15.904.747.394,15.349.083.919,14.373.780.934
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,105.281.174.018,98.350.327.704,73.800.432.115,86.870.004.842,173.230.869.439
9. Chi phí bán hàng,105.823.067.773,104.455.894.592,106.667.464.543,90.487.628.265,92.964.120.163
10. Chi phí quản lý doanh nghiệp,191.791.364.044,456.646.142.473,203.339.027.894,362.163.728.728,449.816.810.028
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.807.844.353.488,3.857.166.736.133,3.206.091.024.770,3.964.284.900.673,3.840.382.962.392
12. Thu nhập khác,19.364.087.199,8.371.030.131,7.827.363.894,13.318.921.329,29.960.940.603
13. Chi phí khác,141.169.264,59.640.884,84.556.351,2.104.421.359,9.753.244.911
14. Lợi nhuận khác (12)-(13),19.222.917.935,8.311.389.247,7.742.807.543,11.214.499.970,20.207.695.692
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.827.067.271.423,3.865.478.125.380,3.213.833.832.313,3.975.499.400.643,3.860.590.658.084
16. Chi phí thuế TNDN hiện hành,737.038.403.290,745.054.173.735,608.741.942.905,765.084.236.802,725.795.683.525
17. Chi phí thuế TNDN hoãn lại,1.305.616.192,,,,
18. Chi phí thuế TNDN (16)+(17),738.344.019.482,745.054.173.735,608.741.942.905,765.084.236.802,725.795.683.525
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.088.723.251.941,3.120.423.951.645,2.605.091.889.408,3.210.415.163.841,3.134.794.974.559
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,3.719.288.597,3.157.707.531,2.534.287.480,2.987.884.894,4.174.608.359
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.085.003.963.344,3.117.266.244.114,2.602.557.601.928,3.207.427.278.947,3.130.620.366.200
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
