chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,40.530.333,37.256.663,35.488.962,33.607.166,26.842.001
I. Tiền và các khoản tương đương tiền,6.306.598,3.024.831,3.834.751,4.721.657,4.240.105
1. Tiền,4.475.598,3.011.231,3.834.751,4.621.657,3.898.105
2. Các khoản tương đương tiền,1.831.000,13.600,,100.000,342.000
II. Các khoản đầu tư tài chính ngắn hạn,20.248.500,17.500.200,17.798.000,15.300.426,10.505.426
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,20.248.500,17.500.200,17.798.000,15.300.426,10.505.426
III. Các khoản phải thu ngắn hạn,12.144.405,14.734.416,11.331.915,10.653.835,8.252.630
1. Phải thu ngắn hạn của khách hàng,10.444.256,10.659.711,8.372.312,7.636.114,6.779.014
2. Trả trước cho người bán,4.834.518,7.167.739,6.273.746,6.557.617,4.226.085
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,650.716,758.926,446.707,271.775,1.080.462
7. Dự phòng phải thu ngắn hạn khó đòi,-3.785.086,-3.851.960,-3.760.850,-3.811.671,-3.832.932
IV. Tổng hàng tồn kho,294.299,294.929,309.035,321.546,352.094
1. Hàng tồn kho,294.299,294.929,309.035,321.546,352.094
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.536.531,1.702.286,2.215.260,2.609.702,3.491.745
1. Chi phí trả trước ngắn hạn,19.078,33.458,87.033,81.243,72.457
2. Thuế giá trị gia tăng được khấu trừ,1.512.554,1.656.793,2.123.702,2.522.875,3.399.388
3. Thuế và các khoản phải thu Nhà nước,4.899,12.035,4.525,5.584,19.900
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,36.739.372,39.224.327,47.323.584,52.545.098,64.076.273
I. Các khoản phải thu dài hạn,265.502,265.502,265.502,265.502,265.522
1. Phải thu dài hạn của khách hàng,2.800,2.800,2.800,2.800,2.800
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,265.502,265.502,265.502,265.502,265.522
6. Dự phòng phải thu dài hạn khó đòi,-2.800,-2.800,-2.800,-2.800,-2.800
II. Tài sản cố định,12.029.943,12.231.932,21.457.437,20.726.659,24.707.832
1. Tài sản cố định hữu hình,12.017.836,12.221.148,21.447.867,20.716.724,24.696.083
- Nguyên giá,49.733.316,50.466.379,60.425.340,60.479.449,62.774.167
- Giá trị hao mòn lũy kế,-37.715.479,-38.245.231,-38.977.473,-39.762.725,-38.078.084
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,12.106,10.784,9.570,9.935,11.749
- Nguyên giá,37.637,37.637,37.756,39.742,42.509
- Giá trị hao mòn lũy kế,-25.531,-26.853,-28.186,-29.807,-30.760
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,20.904.061,23.207.404,21.983.557,28.000.153,35.423.305
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,28.000.153,
2. chi phí xây dựng cơ bản dở dang,20.904.061,23.207.404,21.983.557,,35.423.305
V. Các khoản đầu tư tài chính dài hạn,3.034.794,3.105.957,3.181.519,3.095.313,3.188.921
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",2.859.455,2.930.618,3.004.418,2.918.212,3.011.820
3. Đầu tư khác vào công cụ vốn,235.339,235.339,237.101,237.101,237.101
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-60.000,-60.000,-60.000,-60.000,-60.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,505.072,413.532,435.569,457.471,490.693
1. Chi phí trả trước dài hạn,74.242,106.020,128.057,149.959,183.181
2. Tài sản Thuế thu nhập hoãn lại,430.830,307.512,307.512,307.512,307.512
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,77.269.704,76.480.989,82.812.545,86.152.264,90.918.274
NGUỒN VỐN,,,,,
A. Nợ phải trả,17.328.682,13.723.974,18.803.311,19.376.982,20.988.633
I. Nợ ngắn hạn,7.721.769,4.032.662,8.390.031,9.228.366,11.316.896
1. Vay và nợ thuê tài chính ngắn hạn,395.933,407.283,437.950,432.514,411.575
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.689.500,965.594,1.868.980,1.817.744,2.988.648
4. Người mua trả tiền trước,6.087,8.723,10.670,10.538,10.279
5. Thuế và các khoản phải nộp nhà nước,3.481.930,1.098.295,2.186.277,3.343.449,3.591.360
6. Phải trả người lao động,1.261.139,490.325,769.432,1.070.994,1.116.756
7. Chi phí phải trả ngắn hạn,258.905,358.134,1.808.454,1.456.039,2.422.094
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,4.577,18.555,9.735,21.661,4.507
11. Phải trả ngắn hạn khác,186.858,258.910,179.696,147.735,147.072
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,436.841,426.842,1.118.837,927.691,624.605
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,9.606.912,9.691.312,10.413.281,10.148.616,9.671.737
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,260.462,270.742,306.432,318.703,371.294
6. Vay và nợ thuê tài chính dài hạn,9.346.256,9.420.167,10.106.446,9.829.510,9.300.040
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,194,403,403,403,403
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,59.941.023,62.757.015,64.009.234,66.775.282,69.929.641
I. Vốn chủ sở hữu,59.941.023,62.757.015,64.009.234,66.775.282,69.929.641
1. Vốn đầu tư của chủ sở hữu,21.771.732,21.771.732,21.771.732,35.828.475,35.828.475
2. Thặng dư vốn cổ phần,14.603,14.603,14.603,14.603,14.603
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-2.919,-2.919,-2.919,-6.858,-6.858
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.034.594,6.034.594,9.110.512,9.110.512,13.166.947
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,32.066.622,34.879.457,33.066.101,21.776.357,20.870.106
- LNST chưa phân phối lũy kế đến cuối kỳ trước,21.745.378,32.166.286,28.141.214,14.084.472,10.028.036
- LNST chưa phân phối kỳ này,10.321.244,2.713.171,4.924.886,7.691.886,10.842.069
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,56.391,59.548,49.205,52.193,56.367
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,77.269.704,76.480.989,82.812.545,86.152.264,90.918.274
