chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.827.067.271.423,3.865.478.125.380,3.213.833.832.313,3.975.499.400.643,3.860.590.658.084
2. Điều chỉnh cho các khoản,-550.107.986.287,625.345.068.331,1.065.444.599.094,439.473.564.970,94.841.935.167
- Khấu hao TSCĐ,567.228.729.921,528.781.073.045,763.775.653.648,814.640.357.437,856.398.878.003
- Các khoản dự phòng,-160.139.147.053,188.893.766.863,-91.110.419.783,50.821.230.281,21.260.568.321
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-648.264.321.345,226.725.319.179,707.992.847.656,-178.355.982.076,-459.023.785.347
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-323.441.272.666,-333.889.907.957,-331.118.229.821,-262.981.124.591,-338.167.506.744
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,14.508.024.856,14.834.817.201,15.904.747.394,15.349.083.919,14.373.780.934
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.276.959.285.136,4.490.823.193.711,4.279.278.431.407,4.414.972.965.613,3.955.432.593.251
"- Tăng, giảm các khoản phải thu",327.631.832.708,-413.906.836.050,1.657.749.352.300,249.809.666.639,-1.373.719.716.622
"- Tăng, giảm hàng tồn kho",59.440.773.139,-7.882.635.515,-17.638.145.016,-17.169.183.869,14.824.452.650
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.044.357.461.984,-1.694.438.545.600,1.144.719.506.370,808.018.316.708,2.762.136.194.037
- Tăng giảm chi phí trả trước,41.701.791.064,-46.055.165.840,-75.612.052.818,-16.112.306.723,-24.435.979.734
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.782.024.856,-25.043.817.201,-5.151.747.394,-25.754.083.919,-4.796.479.860
- Thuế thu nhập doanh nghiệp đã nộp,-3.400.000.000,-2.151.424.746.997,,-1.800.000.000,-428.600.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-345.324.960.995,-10.508.974.807,-261.236.065.424,-191.146.329.248,-303.085.825.717
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.396.584.158.180,141.562.471.701,6.722.109.279.425,5.220.819.045.201,4.597.755.238.005
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.257.200.619.468,-6.148.835.976.103,-6.201.461.877.912,-7.211.574.370.813,-9.929.798.244.505
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.764.701.340,-37.685.185,499.579.718,184.928.252,600.125.386
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",15.200.000.000,-73.300.000.000,-1.177.200.000.000,-350.725.769.220,317.200.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",2.432.400.000.000,2.821.600.000.000,879.400.000.000,2.848.300.000.000,4.477.800.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",92.560.228.316,108.750.932.238,597.342.695.319,499.624.574.581,200.062.809.801
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.715.275.689.812,-3.291.822.729.050,-5.901.419.602.875,-4.214.190.637.200,-4.934.135.309.318
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
