chi_tieu,Q1 2017,Q1 2018,Q2 2018,Q3 2018,Q1 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.468.371.366,1.884.444.003,3.041.756.894,1.821.749.815,2.077.040.783
2. Điều chỉnh cho các khoản,7.526.791.429,1.895.519.054,8.344.073.697,-604.120.188,3.551.847.082
- Khấu hao TSCĐ,490.825.431,642.665.215,654.555.891,675.140.444,685.435.790
- Các khoản dự phòng,3.387.895.900,-2.007.436.000,1.513.919.262,-2.204.695.455,872.088.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,2.507.884.984,-2.507.884.984,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-175.647.415,-940.922.886,-495.360.386,-524.541.165,-267.010.450
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.823.717.513,4.201.212.725,4.163.073.946,3.957.860.972,2.261.333.742
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,9.995.162.795,3.779.963.057,11.385.830.591,1.217.629.627,5.628.887.865
"- Tăng, giảm các khoản phải thu",-26.190.324.357,7.078.951.339,15.403.911.857,48.295.184.061,-7.996.445.184
"- Tăng, giảm hàng tồn kho",-16.503.120.556,33.399.320.586,-18.511.211.032,78.742.660.817,-27.307.103.076
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",57.434.295.178,-11.077.318.168,73.163.930.311,-225.503.244.655,82.216.562.418
- Tăng giảm chi phí trả trước,427.271.747,-444.423.191,752.946.514,97.786.312,-757.227.259
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.175.649.457,-4.644.164.258,-3.869.118.109,-4.277.395.249,-2.447.901.472
- Thuế thu nhập doanh nghiệp đã nộp,-1.469.659.801,-1.210.188.994,-380.590.000,-500.000.000,-1.396.238.426
- Tiền thu khác từ hoạt động kinh doanh,4.927.807.349,259.805.128,1.061.974.060,1.339.671.603,7.279.587.609
- Tiền chi khác từ hoạt động kinh doanh,-5.830.233.318,-7.536.412.651,-869.359.424,-353.486.370,-9.713.792.558
Lưu chuyển tiền thuần từ hoạt động kinh doanh,18.615.549.580,19.605.532.848,78.138.314.768,-100.941.193.854,45.506.329.917
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-496.695.455,-523.553.169,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",175.647.415,940.922.886,495.360.386,524.541.165,267.010.450
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,175.647.415,940.922.886,-1.335.069,987.996,267.010.450
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",143.019.058.518,175.058.251.951,165.503.792.632,162.706.459.478,81.152.361.362
4. Tiền chi trả nợ gốc vay,-185.803.124.928,-226.217.715.901,-175.236.829.402,-177.217.158.630,-145.585.958.530
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-3.169.978.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-42.784.066.410,-51.159.463.950,-9.733.036.770,-17.680.677.152,-64.433.597.168
Lưu chuyển tiền thuần trong kỳ,-23.992.869.415,-30.613.008.216,68.403.942.929,-118.620.883.010,-18.660.256.801
Tiền và tương đương tiền đầu kỳ,38.112.147.478,125.179.964.345,94.566.956.129,162.970.899.058,100.534.881.922
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,14.119.278.063,94.566.956.129,162.970.899.058,44.350.016.048,81.874.625.121
