chi_tieu,Q3 2017,Q1 2018,Q2 2018,Q3 2018,Q1 2019
1. Tổng doanh thu hoạt động kinh doanh,419.714.999.136,406.400.775.833,519.351.350.718,333.311.943.409,325.432.096.454
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),419.714.999.136,406.400.775.833,519.351.350.718,333.311.943.409,325.432.096.454
4. Giá vốn hàng bán,369.883.374.973,360.741.246.467,454.831.293.708,291.805.076.723,273.391.814.037
5. Lợi nhuận gộp (3)-(4),49.831.624.163,45.659.529.366,64.520.057.010,41.506.866.686,52.040.282.417
6. Doanh thu hoạt động tài chính,581.286.721,940.922.886,495.360.386,524.541.165,267.010.450
7. Chi phí tài chính,5.041.735.178,4.456.830.419,7.496.383.077,7.029.947.397,2.387.330.872
-Trong đó: Chi phí lãi vay,5.005.483.138,4.201.212.725,4.163.073.946,3.957.860.972,2.261.333.742
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,36.487.145.353,34.994.496.334,45.573.703.622,28.665.383.928,38.639.923.812
10. Chi phí quản lý doanh nghiệp,5.223.255.643,5.262.019.630,8.907.348.697,5.356.190.165,9.205.046.851
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.660.774.710,1.887.105.869,3.037.982.000,979.886.361,2.074.991.332
12. Thu nhập khác,,4.800,3.780.002,980.285.651,3.350.000
13. Chi phí khác,8.820.666,2.666.666,5.108,138.422.197,1.300.549
14. Lợi nhuận khác (12)-(13),-8.820.666,-2.661.866,3.774.894,841.863.454,2.049.451
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.651.954.044,1.884.444.003,3.041.756.894,1.821.749.815,2.077.040.783
16. Chi phí thuế TNDN hiện hành,732.250.942,376.888.801,608.351.378,364.349.963,415.408.157
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),732.250.942,376.888.801,608.351.378,364.349.963,415.408.157
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.919.703.102,1.507.555.202,2.433.405.516,1.457.399.852,1.661.632.626
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.919.703.102,1.507.555.202,2.433.405.516,1.457.399.852,1.661.632.626
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
