chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,538.420,366.929,455.014,560.463,464.798
I. Tiền và các khoản tương đương tiền,141.655,23.473,39.191,62.274,34.777
1. Tiền,15.855,23.473,39.191,62.274,34.777
2. Các khoản tương đương tiền,125.800,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,192.706,225.955,192.958,329.020,257.012
1. Phải thu ngắn hạn của khách hàng,202.599,233.518,200.782,335.019,265.670
2. Trả trước cho người bán,3.362,5.441,2.031,5.288,2.409
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.145,1.353,4.115,2.683,5.333
7. Dự phòng phải thu ngắn hạn khó đòi,-14.399,-14.357,-13.970,-13.970,-16.401
IV. Tổng hàng tồn kho,197.374,112.463,217.803,163.985,170.468
1. Hàng tồn kho,197.374,112.463,217.803,163.985,171.225
2. Dự phòng giảm giá hàng tồn kho,,,,,-757
V. Tài sản ngắn hạn khác,6.685,5.038,5.062,5.184,2.542
1. Chi phí trả trước ngắn hạn,2.877,2.058,1.882,822,1.907
2. Thuế giá trị gia tăng được khấu trừ,3.788,2.786,3.003,2.535,604
3. Thuế và các khoản phải thu Nhà nước,20,194,177,1.826,30
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,31.557,30.492,37.905,35.844,33.339
I. Các khoản phải thu dài hạn,153,153,103,564,500
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,153,153,103,564,500
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,11.705,10.980,18.347,14.413,13.157
