chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,140.632,118.777,115.480,112.050,150.174
I. Tiền và các khoản tương đương tiền,15.395,3.030,2.846,2.463,22.438
1. Tiền,2.395,2.030,2.846,2.463,2.638
2. Các khoản tương đương tiền,13.000,1.000,,,19.800
II. Các khoản đầu tư tài chính ngắn hạn,104.600,90.600,88.200,81.400,102.100
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,104.600,90.600,88.200,81.400,102.100
III. Các khoản phải thu ngắn hạn,1.621,3.594,3.225,3.878,1.458
1. Phải thu ngắn hạn của khách hàng,,,,,
2. Trả trước cho người bán,137,944,1,67,145
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.484,2.649,3.223,3.811,1.313
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,18.971,20.901,19.804,22.748,24.102
1. Hàng tồn kho,21.160,23.398,23.879,28.065,34.337
2. Dự phòng giảm giá hàng tồn kho,-2.189,-2.497,-4.076,-5.317,-10.235
V. Tài sản ngắn hạn khác,45,652,1.406,1.560,76
1. Chi phí trả trước ngắn hạn,43,509,1.153,1.221,68
2. Thuế giá trị gia tăng được khấu trừ,,,109,127,
3. Thuế và các khoản phải thu Nhà nước,2,142,144,212,8
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,62.391,62.899,64.617,66.140,59.145
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,22.787,23.752,24.147,28.888,22.423
1. Tài sản cố định hữu hình,22.754,23.720,24.118,28.860,22.398
- Nguyên giá,68.176,69.111,69.611,74.645,60.680
- Giá trị hao mòn lũy kế,-45.422,-45.391,-45.493,-45.784,-38.282
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,34,32,30,28,25
- Nguyên giá,45,45,45,45,45
- Giá trị hao mòn lũy kế,-12,-14,-16,-18,-20
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,19.361,18.905,20.499,17.287,17.700
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",1.988,2.206,2.416,2.895,2.760
2. chi phí xây dựng cơ bản dở dang,17.373,16.699,18.083,14.391,14.940
V. Các khoản đầu tư tài chính dài hạn,20.223,20.223,19.814,19.814,17.751
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,23.750,23.750,23.750,23.750,23.750
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.527,-3.527,-3.936,-3.936,-5.999
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,20,20,157,151,1.271
1. Chi phí trả trước dài hạn,,,155,151,1.271
2. Tài sản Thuế thu nhập hoãn lại,20,20,2,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,203.023,181.676,180.097,178.190,209.319
NGUỒN VỐN,,,,,
A. Nợ phải trả,14.197,3.986,7.798,7.637,18.019
I. Nợ ngắn hạn,14.197,3.986,7.798,7.637,18.019
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.292,,1.964,13,171
4. Người mua trả tiền trước,,,,158,158
5. Thuế và các khoản phải nộp nhà nước,3.247,826,1.057,1.669,4.117
6. Phải trả người lao động,6.658,1.070,1.943,3.396,7.063
7. Chi phí phải trả ngắn hạn,123,40,53,15,274
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,98,104,44,86,
11. Phải trả ngắn hạn khác,69,95,85,56,4.367
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.710,1.850,2.652,2.244,1.869
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,188.825,177.689,172.300,170.553,191.300
I. Vốn chủ sở hữu,188.825,177.689,172.300,170.553,191.300
1. Vốn đầu tư của chủ sở hữu,175.000,175.000,175.000,175.000,175.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,13.825,2.689,-2.700,-4.447,16.300
- LNST chưa phân phối lũy kế đến cuối kỳ trước,18,4.515,2.924,2.924,2
- LNST chưa phân phối kỳ này,13.807,-1.826,-5.625,-7.372,16.298
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,203.023,181.676,180.097,178.190,209.319
