chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.630.304.013,290.209.500,3.177.522.020,827.489.000,1.572.784.000
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),3.630.304.013,290.209.500,3.177.522.020,827.489.000,1.572.784.000
4. Giá vốn hàng bán,8.003.437.503,582.750.553,4.954.561.402,1.927.681.045,8.160.634.794
5. Lợi nhuận gộp (3)-(4),-4.373.133.490,-292.541.053,-1.777.039.382,-1.100.192.045,-6.587.850.794
6. Doanh thu hoạt động tài chính,1.460.847.419,1.286.798.577,1.183.295.170,1.166.358.325,1.553.212.913
7. Chi phí tài chính,-716.523.978,,408.696.723,,2.063.346.738
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,840.000,,2.240.000,,1.050.000
10. Chi phí quản lý doanh nghiệp,3.018.360.402,2.818.603.055,2.831.561.596,2.099.474.834,3.565.926.020
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-5.214.962.495,-1.824.345.531,-3.836.242.531,-2.033.308.554,-10.664.960.639
12. Thu nhập khác,21.244.097.429,-1.620.909,122.949.815,293.371.756,38.585.286.055
13. Chi phí khác,4.299.625,23.258,68.029.321,5.000.000,14.457.725
14. Lợi nhuận khác (12)-(13),21.239.797.804,-1.644.167,54.920.494,288.371.756,38.570.828.330
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),16.024.835.309,-1.825.989.698,-3.781.322.037,-1.744.936.798,27.905.867.691
16. Chi phí thuế TNDN hiện hành,3.241.123.972,,,,4.235.992.476
17. Chi phí thuế TNDN hoãn lại,-19.585.693,,17.538.508,2.047.185,
18. Chi phí thuế TNDN (16)+(17),3.221.538.279,,17.538.508,2.047.185,4.235.992.476
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),12.803.297.030,-1.825.989.698,-3.798.860.545,-1.746.983.983,23.669.875.215
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),12.803.297.030,-1.825.989.698,-3.798.860.545,-1.746.983.983,23.669.875.215
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
